Jan 09 12:44:35 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 12:45:13 64 bytes from 10.0.0.187: icmp_seq=39 ttl=125 time=10.7 ms
Jan 09 12:45:14 64 bytes from 10.0.0.187: icmp_seq=40 ttl=125 time=13.7 ms
Jan 09 12:45:15 64 bytes from 10.0.0.187: icmp_seq=41 ttl=125 time=11.3 ms
Jan 09 12:45:16 64 bytes from 10.0.0.187: icmp_seq=42 ttl=125 time=14.0 ms
Jan 09 12:45:17 64 bytes from 10.0.0.187: icmp_seq=43 ttl=125 time=11.3 ms
Jan 09 12:45:18 64 bytes from 10.0.0.187: icmp_seq=44 ttl=125 time=9.13 ms
Jan 09 12:45:19 64 bytes from 10.0.0.187: icmp_seq=45 ttl=125 time=15.4 ms
Jan 09 12:45:20 64 bytes from 10.0.0.187: icmp_seq=46 ttl=125 time=10.0 ms
Jan 09 12:45:21 64 bytes from 10.0.0.187: icmp_seq=47 ttl=125 time=16.2 ms
Jan 09 12:45:22 64 bytes from 10.0.0.187: icmp_seq=48 ttl=125 time=19.6 ms
Jan 09 12:45:23 64 bytes from 10.0.0.187: icmp_seq=49 ttl=125 time=17.3 ms
Jan 09 12:45:24 64 bytes from 10.0.0.187: icmp_seq=50 ttl=124 time=10.6 ms
Jan 09 12:45:25 64 bytes from 10.0.0.187: icmp_seq=51 ttl=125 time=12.8 ms
Jan 09 12:45:26 64 bytes from 10.0.0.187: icmp_seq=52 ttl=125 time=11.4 ms
Jan 09 12:45:27 64 bytes from 10.0.0.187: icmp_seq=53 ttl=125 time=9.42 ms
Jan 09 12:45:28 64 bytes from 10.0.0.187: icmp_seq=54 ttl=125 time=12.9 ms
Jan 09 12:45:29 64 bytes from 10.0.0.187: icmp_seq=55 ttl=125 time=11.3 ms
Jan 09 12:45:30 64 bytes from 10.0.0.187: icmp_seq=56 ttl=125 time=14.3 ms
Jan 09 12:45:31 64 bytes from 10.0.0.187: icmp_seq=57 ttl=125 time=12.5 ms
Jan 09 12:45:32 64 bytes from 10.0.0.187: icmp_seq=58 ttl=125 time=20.3 ms
Jan 09 12:45:33 64 bytes from 10.0.0.187: icmp_seq=59 ttl=125 time=11.5 ms
Jan 09 12:45:34 64 bytes from 10.0.0.187: icmp_seq=60 ttl=125 time=10.6 ms
Jan 09 12:45:35 64 bytes from 10.0.0.187: icmp_seq=61 ttl=125 time=13.6 ms
Jan 09 12:45:36 64 bytes from 10.0.0.187: icmp_seq=62 ttl=125 time=11.4 ms
Jan 09 12:45:37 64 bytes from 10.0.0.187: icmp_seq=63 ttl=125 time=14.2 ms
Jan 09 12:45:38 64 bytes from 10.0.0.187: icmp_seq=64 ttl=125 time=12.2 ms
Jan 09 12:45:39 64 bytes from 10.0.0.187: icmp_seq=65 ttl=125 time=16.3 ms
Jan 09 12:45:40 64 bytes from 10.0.0.187: icmp_seq=66 ttl=125 time=14.3 ms
Jan 09 12:45:41 64 bytes from 10.0.0.187: icmp_seq=67 ttl=125 time=12.6 ms
Jan 09 12:45:42 64 bytes from 10.0.0.187: icmp_seq=68 ttl=125 time=14.6 ms
Jan 09 12:45:43 64 bytes from 10.0.0.187: icmp_seq=69 ttl=125 time=13.5 ms
Jan 09 12:45:44 64 bytes from 10.0.0.187: icmp_seq=70 ttl=125 time=17.6 ms
Jan 09 12:45:45 64 bytes from 10.0.0.187: icmp_seq=71 ttl=125 time=15.6 ms
Jan 09 12:45:46 64 bytes from 10.0.0.187: icmp_seq=72 ttl=125 time=11.3 ms
Jan 09 12:45:47 64 bytes from 10.0.0.187: icmp_seq=73 ttl=125 time=15.5 ms
Jan 09 12:45:48 64 bytes from 10.0.0.187: icmp_seq=74 ttl=125 time=13.4 ms
Jan 09 12:45:49 64 bytes from 10.0.0.187: icmp_seq=75 ttl=125 time=15.3 ms
Jan 09 12:45:50 64 bytes from 10.0.0.187: icmp_seq=76 ttl=125 time=14.4 ms
Jan 09 12:45:51 64 bytes from 10.0.0.187: icmp_seq=77 ttl=125 time=12.9 ms
Jan 09 12:45:52 64 bytes from 10.0.0.187: icmp_seq=78 ttl=125 time=15.9 ms
Jan 09 12:45:53 64 bytes from 10.0.0.187: icmp_seq=79 ttl=125 time=15.4 ms
Jan 09 12:45:54 64 bytes from 10.0.0.187: icmp_seq=80 ttl=125 time=13.6 ms
Jan 09 12:45:55 64 bytes from 10.0.0.187: icmp_seq=81 ttl=125 time=10.7 ms
Jan 09 12:45:56 64 bytes from 10.0.0.187: icmp_seq=82 ttl=125 time=14.6 ms
Jan 09 12:45:57 64 bytes from 10.0.0.187: icmp_seq=83 ttl=125 time=14.5 ms
Jan 09 12:45:58 64 bytes from 10.0.0.187: icmp_seq=84 ttl=125 time=12.9 ms
Jan 09 12:45:59 64 bytes from 10.0.0.187: icmp_seq=85 ttl=125 time=11.6 ms
Jan 09 12:46:00 64 bytes from 10.0.0.187: icmp_seq=86 ttl=125 time=11.6 ms
Jan 09 12:46:01 64 bytes from 10.0.0.187: icmp_seq=87 ttl=125 time=19.5 ms
Jan 09 12:46:02 64 bytes from 10.0.0.187: icmp_seq=88 ttl=125 time=27.6 ms
Jan 09 12:46:03 64 bytes from 10.0.0.187: icmp_seq=89 ttl=125 time=15.9 ms
Jan 09 12:46:04 64 bytes from 10.0.0.187: icmp_seq=90 ttl=125 time=16.5 ms
Jan 09 12:46:05 64 bytes from 10.0.0.187: icmp_seq=91 ttl=125 time=10.0 ms
Jan 09 12:46:06 64 bytes from 10.0.0.187: icmp_seq=92 ttl=125 time=10.3 ms
Jan 09 12:46:07 64 bytes from 10.0.0.187: icmp_seq=93 ttl=124 time=12.4 ms
Jan 09 12:46:08 64 bytes from 10.0.0.187: icmp_seq=94 ttl=125 time=10.5 ms
Jan 09 12:46:09 64 bytes from 10.0.0.187: icmp_seq=95 ttl=125 time=11.2 ms
Jan 09 12:46:10 64 bytes from 10.0.0.187: icmp_seq=96 ttl=125 time=9.34 ms
Jan 09 12:46:11 64 bytes from 10.0.0.187: icmp_seq=97 ttl=125 time=10.4 ms
Jan 09 12:46:12 64 bytes from 10.0.0.187: icmp_seq=98 ttl=125 time=11.2 ms
Jan 09 12:46:13 64 bytes from 10.0.0.187: icmp_seq=99 ttl=125 time=9.75 ms
Jan 09 12:46:14 64 bytes from 10.0.0.187: icmp_seq=100 ttl=125 time=15.1 ms
Jan 09 12:46:15 64 bytes from 10.0.0.187: icmp_seq=101 ttl=125 time=13.7 ms
Jan 09 12:46:16 64 bytes from 10.0.0.187: icmp_seq=102 ttl=125 time=13.9 ms
Jan 09 12:46:17 64 bytes from 10.0.0.187: icmp_seq=103 ttl=125 time=12.4 ms
Jan 09 12:46:18 64 bytes from 10.0.0.187: icmp_seq=104 ttl=125 time=10.4 ms
Jan 09 12:46:19 64 bytes from 10.0.0.187: icmp_seq=105 ttl=125 time=13.5 ms
Jan 09 12:46:20 64 bytes from 10.0.0.187: icmp_seq=106 ttl=125 time=19.4 ms
Jan 09 12:46:21 64 bytes from 10.0.0.187: icmp_seq=107 ttl=125 time=8.23 ms
Jan 09 12:46:22 64 bytes from 10.0.0.187: icmp_seq=108 ttl=125 time=12.5 ms
Jan 09 12:46:23 64 bytes from 10.0.0.187: icmp_seq=109 ttl=125 time=18.9 ms
Jan 09 12:46:24 64 bytes from 10.0.0.187: icmp_seq=110 ttl=125 time=16.9 ms
Jan 09 12:46:25 64 bytes from 10.0.0.187: icmp_seq=111 ttl=125 time=15.8 ms
Jan 09 12:46:26 64 bytes from 10.0.0.187: icmp_seq=112 ttl=125 time=21.0 ms
Jan 09 12:46:27 64 bytes from 10.0.0.187: icmp_seq=113 ttl=125 time=14.5 ms
Jan 09 12:46:28 64 bytes from 10.0.0.187: icmp_seq=114 ttl=125 time=10.5 ms
Jan 09 12:46:29 64 bytes from 10.0.0.187: icmp_seq=115 ttl=125 time=15.4 ms
Jan 09 12:46:30 64 bytes from 10.0.0.187: icmp_seq=116 ttl=125 time=13.4 ms
Jan 09 12:46:31 64 bytes from 10.0.0.187: icmp_seq=117 ttl=125 time=13.9 ms
Jan 09 12:46:32 64 bytes from 10.0.0.187: icmp_seq=118 ttl=125 time=12.3 ms
Jan 09 12:46:33 64 bytes from 10.0.0.187: icmp_seq=119 ttl=125 time=12.9 ms
Jan 09 12:46:34 64 bytes from 10.0.0.187: icmp_seq=120 ttl=125 time=14.5 ms
Jan 09 12:46:35 64 bytes from 10.0.0.187: icmp_seq=121 ttl=125 time=8.96 ms
Jan 09 12:46:36 64 bytes from 10.0.0.187: icmp_seq=122 ttl=125 time=15.3 ms
Jan 09 12:46:37 64 bytes from 10.0.0.187: icmp_seq=123 ttl=125 time=15.0 ms
Jan 09 12:46:38 64 bytes from 10.0.0.187: icmp_seq=124 ttl=125 time=14.9 ms
Jan 09 12:46:39 64 bytes from 10.0.0.187: icmp_seq=125 ttl=125 time=10.7 ms
Jan 09 12:46:40 64 bytes from 10.0.0.187: icmp_seq=126 ttl=125 time=13.7 ms
Jan 09 12:46:41 64 bytes from 10.0.0.187: icmp_seq=127 ttl=125 time=12.2 ms
Jan 09 12:46:42 64 bytes from 10.0.0.187: icmp_seq=128 ttl=125 time=15.7 ms
Jan 09 12:46:43 64 bytes from 10.0.0.187: icmp_seq=129 ttl=125 time=10.4 ms
Jan 09 12:46:44 64 bytes from 10.0.0.187: icmp_seq=130 ttl=125 time=14.1 ms
Jan 09 12:46:45 64 bytes from 10.0.0.187: icmp_seq=131 ttl=125 time=19.3 ms
Jan 09 12:46:46 64 bytes from 10.0.0.187: icmp_seq=132 ttl=125 time=10.1 ms
Jan 09 12:46:47 64 bytes from 10.0.0.187: icmp_seq=133 ttl=125 time=20.8 ms
Jan 09 12:46:48 64 bytes from 10.0.0.187: icmp_seq=134 ttl=125 time=14.4 ms
Jan 09 12:46:49 64 bytes from 10.0.0.187: icmp_seq=135 ttl=125 time=15.5 ms
Jan 09 12:46:50 64 bytes from 10.0.0.187: icmp_seq=136 ttl=124 time=14.3 ms
Jan 09 12:46:51 64 bytes from 10.0.0.187: icmp_seq=137 ttl=125 time=14.0 ms
Jan 09 12:46:52 64 bytes from 10.0.0.187: icmp_seq=138 ttl=125 time=14.6 ms
Jan 09 12:46:53 64 bytes from 10.0.0.187: icmp_seq=139 ttl=125 time=11.2 ms
Jan 09 12:46:54 64 bytes from 10.0.0.187: icmp_seq=140 ttl=125 time=10.4 ms
Jan 09 12:46:55 64 bytes from 10.0.0.187: icmp_seq=141 ttl=125 time=12.3 ms
Jan 09 12:46:56 64 bytes from 10.0.0.187: icmp_seq=142 ttl=125 time=12.3 ms
Jan 09 12:46:57 64 bytes from 10.0.0.187: icmp_seq=143 ttl=125 time=12.3 ms
Jan 09 12:46:58 64 bytes from 10.0.0.187: icmp_seq=144 ttl=125 time=11.6 ms
Jan 09 12:46:59 64 bytes from 10.0.0.187: icmp_seq=145 ttl=125 time=17.0 ms
Jan 09 12:47:00 64 bytes from 10.0.0.187: icmp_seq=146 ttl=125 time=16.8 ms
Jan 09 12:47:01 64 bytes from 10.0.0.187: icmp_seq=147 ttl=125 time=12.0 ms
Jan 09 12:47:02 64 bytes from 10.0.0.187: icmp_seq=148 ttl=125 time=15.4 ms
Jan 09 12:47:03 64 bytes from 10.0.0.187: icmp_seq=149 ttl=125 time=13.0 ms
Jan 09 12:47:04 64 bytes from 10.0.0.187: icmp_seq=150 ttl=125 time=11.7 ms
Jan 09 12:47:05 64 bytes from 10.0.0.187: icmp_seq=151 ttl=125 time=14.3 ms
Jan 09 12:47:06 64 bytes from 10.0.0.187: icmp_seq=152 ttl=125 time=12.3 ms
Jan 09 12:47:07 64 bytes from 10.0.0.187: icmp_seq=153 ttl=125 time=10.5 ms
Jan 09 12:47:08 64 bytes from 10.0.0.187: icmp_seq=154 ttl=125 time=15.0 ms
Jan 09 12:47:09 64 bytes from 10.0.0.187: icmp_seq=155 ttl=125 time=13.9 ms
Jan 09 12:47:10 64 bytes from 10.0.0.187: icmp_seq=156 ttl=125 time=17.0 ms
Jan 09 12:47:11 64 bytes from 10.0.0.187: icmp_seq=157 ttl=125 time=23.0 ms
Jan 09 12:47:12 64 bytes from 10.0.0.187: icmp_seq=158 ttl=125 time=15.4 ms
Jan 09 12:47:13 64 bytes from 10.0.0.187: icmp_seq=159 ttl=125 time=12.9 ms
Jan 09 12:47:14 64 bytes from 10.0.0.187: icmp_seq=160 ttl=125 time=11.5 ms
Jan 09 12:47:15 64 bytes from 10.0.0.187: icmp_seq=161 ttl=125 time=14.6 ms
Jan 09 12:47:16 64 bytes from 10.0.0.187: icmp_seq=162 ttl=125 time=15.0 ms
Jan 09 12:47:17 64 bytes from 10.0.0.187: icmp_seq=163 ttl=125 time=13.5 ms
Jan 09 12:47:18 64 bytes from 10.0.0.187: icmp_seq=164 ttl=125 time=14.3 ms
Jan 09 12:47:19 64 bytes from 10.0.0.187: icmp_seq=165 ttl=125 time=12.5 ms
Jan 09 12:47:20 64 bytes from 10.0.0.187: icmp_seq=166 ttl=125 time=17.5 ms
Jan 09 12:47:21 64 bytes from 10.0.0.187: icmp_seq=167 ttl=125 time=23.2 ms
Jan 09 12:47:22 64 bytes from 10.0.0.187: icmp_seq=168 ttl=125 time=17.0 ms
Jan 09 12:47:23 64 bytes from 10.0.0.187: icmp_seq=169 ttl=125 time=15.2 ms
Jan 09 12:47:24 64 bytes from 10.0.0.187: icmp_seq=170 ttl=125 time=13.9 ms
Jan 09 12:47:25 64 bytes from 10.0.0.187: icmp_seq=171 ttl=125 time=10.7 ms
Jan 09 12:47:26 64 bytes from 10.0.0.187: icmp_seq=172 ttl=125 time=20.2 ms
Jan 09 12:47:27 64 bytes from 10.0.0.187: icmp_seq=173 ttl=125 time=12.0 ms
Jan 09 12:47:28 64 bytes from 10.0.0.187: icmp_seq=174 ttl=125 time=13.3 ms
Jan 09 12:47:29 64 bytes from 10.0.0.187: icmp_seq=175 ttl=125 time=11.4 ms
Jan 09 12:47:30 64 bytes from 10.0.0.187: icmp_seq=176 ttl=125 time=12.3 ms
Jan 09 12:47:31 64 bytes from 10.0.0.187: icmp_seq=177 ttl=125 time=13.2 ms
Jan 09 12:47:32 64 bytes from 10.0.0.187: icmp_seq=178 ttl=125 time=12.4 ms
Jan 09 12:47:33 64 bytes from 10.0.0.187: icmp_seq=179 ttl=124 time=21.9 ms
Jan 09 12:47:34 64 bytes from 10.0.0.187: icmp_seq=180 ttl=125 time=15.0 ms
Jan 09 12:47:35 64 bytes from 10.0.0.187: icmp_seq=181 ttl=125 time=13.9 ms
Jan 09 12:47:36 64 bytes from 10.0.0.187: icmp_seq=182 ttl=125 time=11.0 ms
Jan 09 12:47:37 64 bytes from 10.0.0.187: icmp_seq=183 ttl=125 time=15.6 ms
Jan 09 12:47:38 64 bytes from 10.0.0.187: icmp_seq=184 ttl=125 time=11.2 ms
Jan 09 12:47:39 64 bytes from 10.0.0.187: icmp_seq=185 ttl=125 time=14.0 ms
Jan 09 12:47:40 64 bytes from 10.0.0.187: icmp_seq=186 ttl=125 time=12.7 ms
Jan 09 12:47:41 64 bytes from 10.0.0.187: icmp_seq=187 ttl=125 time=16.2 ms
Jan 09 12:47:42 64 bytes from 10.0.0.187: icmp_seq=188 ttl=125 time=22.5 ms
Jan 09 12:47:43 64 bytes from 10.0.0.187: icmp_seq=189 ttl=125 time=14.4 ms
Jan 09 12:47:44 64 bytes from 10.0.0.187: icmp_seq=190 ttl=125 time=17.2 ms
Jan 09 12:47:45 64 bytes from 10.0.0.187: icmp_seq=191 ttl=125 time=18.2 ms
Jan 09 12:47:46 64 bytes from 10.0.0.187: icmp_seq=192 ttl=125 time=16.4 ms
Jan 09 12:47:47 64 bytes from 10.0.0.187: icmp_seq=193 ttl=125 time=12.0 ms
Jan 09 12:47:48 64 bytes from 10.0.0.187: icmp_seq=194 ttl=125 time=15.5 ms
Jan 09 12:47:49 64 bytes from 10.0.0.187: icmp_seq=195 ttl=125 time=10.9 ms
Jan 09 12:47:50 64 bytes from 10.0.0.187: icmp_seq=196 ttl=125 time=14.0 ms
Jan 09 12:47:51 64 bytes from 10.0.0.187: icmp_seq=197 ttl=125 time=20.0 ms
Jan 09 12:47:52 64 bytes from 10.0.0.187: icmp_seq=198 ttl=125 time=13.8 ms
Jan 09 12:47:53 64 bytes from 10.0.0.187: icmp_seq=199 ttl=125 time=14.4 ms
Jan 09 12:47:54 64 bytes from 10.0.0.187: icmp_seq=200 ttl=125 time=15.1 ms
Jan 09 12:47:55 64 bytes from 10.0.0.187: icmp_seq=201 ttl=125 time=13.8 ms
Jan 09 12:47:56 64 bytes from 10.0.0.187: icmp_seq=202 ttl=125 time=11.1 ms
Jan 09 12:47:57 64 bytes from 10.0.0.187: icmp_seq=203 ttl=125 time=16.7 ms
Jan 09 12:47:58 64 bytes from 10.0.0.187: icmp_seq=204 ttl=125 time=12.5 ms
Jan 09 12:47:59 64 bytes from 10.0.0.187: icmp_seq=205 ttl=125 time=12.8 ms
Jan 09 12:48:00 64 bytes from 10.0.0.187: icmp_seq=206 ttl=125 time=11.6 ms
Jan 09 12:48:01 64 bytes from 10.0.0.187: icmp_seq=207 ttl=125 time=14.2 ms
Jan 09 12:48:02 64 bytes from 10.0.0.187: icmp_seq=208 ttl=125 time=13.6 ms
Jan 09 12:48:03 64 bytes from 10.0.0.187: icmp_seq=209 ttl=125 time=11.5 ms
Jan 09 12:48:04 64 bytes from 10.0.0.187: icmp_seq=210 ttl=125 time=14.0 ms
Jan 09 12:48:05 64 bytes from 10.0.0.187: icmp_seq=211 ttl=125 time=13.4 ms
Jan 09 12:48:06 64 bytes from 10.0.0.187: icmp_seq=212 ttl=125 time=13.3 ms
Jan 09 12:48:07 64 bytes from 10.0.0.187: icmp_seq=213 ttl=125 time=17.0 ms
Jan 09 12:48:08 64 bytes from 10.0.0.187: icmp_seq=214 ttl=125 time=15.4 ms
Jan 09 12:48:09 64 bytes from 10.0.0.187: icmp_seq=215 ttl=125 time=16.0 ms
Jan 09 12:48:10 64 bytes from 10.0.0.187: icmp_seq=216 ttl=125 time=15.1 ms
Jan 09 12:48:11 64 bytes from 10.0.0.187: icmp_seq=217 ttl=125 time=11.1 ms
Jan 09 12:48:12 64 bytes from 10.0.0.187: icmp_seq=218 ttl=125 time=14.5 ms
Jan 09 12:48:13 64 bytes from 10.0.0.187: icmp_seq=219 ttl=125 time=10.7 ms
Jan 09 12:48:14 64 bytes from 10.0.0.187: icmp_seq=220 ttl=125 time=12.1 ms
Jan 09 12:48:15 64 bytes from 10.0.0.187: icmp_seq=221 ttl=125 time=10.3 ms
Jan 09 12:48:16 64 bytes from 10.0.0.187: icmp_seq=222 ttl=124 time=13.8 ms
Jan 09 12:48:17 64 bytes from 10.0.0.187: icmp_seq=223 ttl=125 time=20.3 ms
Jan 09 12:48:18 64 bytes from 10.0.0.187: icmp_seq=224 ttl=125 time=13.3 ms
Jan 09 12:48:19 64 bytes from 10.0.0.187: icmp_seq=225 ttl=125 time=17.5 ms
Jan 09 12:48:20 64 bytes from 10.0.0.187: icmp_seq=226 ttl=125 time=13.6 ms
Jan 09 12:48:21 64 bytes from 10.0.0.187: icmp_seq=227 ttl=125 time=14.8 ms
Jan 09 12:48:22 64 bytes from 10.0.0.187: icmp_seq=228 ttl=125 time=10.8 ms
Jan 09 12:48:23 64 bytes from 10.0.0.187: icmp_seq=229 ttl=125 time=12.3 ms
Jan 09 12:48:24 64 bytes from 10.0.0.187: icmp_seq=230 ttl=125 time=12.6 ms
Jan 09 12:48:25 64 bytes from 10.0.0.187: icmp_seq=231 ttl=125 time=15.4 ms
Jan 09 12:48:26 64 bytes from 10.0.0.187: icmp_seq=232 ttl=125 time=15.4 ms
Jan 09 12:48:27 64 bytes from 10.0.0.187: icmp_seq=233 ttl=125 time=14.4 ms
Jan 09 12:48:28 64 bytes from 10.0.0.187: icmp_seq=234 ttl=125 time=18.6 ms
Jan 09 12:48:29 64 bytes from 10.0.0.187: icmp_seq=235 ttl=125 time=12.5 ms
Jan 09 12:48:30 64 bytes from 10.0.0.187: icmp_seq=236 ttl=125 time=10.7 ms
Jan 09 12:48:31 64 bytes from 10.0.0.187: icmp_seq=237 ttl=125 time=13.4 ms
Jan 09 12:48:32 64 bytes from 10.0.0.187: icmp_seq=238 ttl=125 time=14.5 ms
Jan 09 12:48:33 64 bytes from 10.0.0.187: icmp_seq=239 ttl=125 time=12.0 ms
Jan 09 12:48:34 64 bytes from 10.0.0.187: icmp_seq=240 ttl=125 time=11.4 ms
Jan 09 12:48:35 64 bytes from 10.0.0.187: icmp_seq=241 ttl=125 time=10.5 ms
Jan 09 12:48:36 64 bytes from 10.0.0.187: icmp_seq=242 ttl=125 time=11.4 ms
Jan 09 12:48:37 64 bytes from 10.0.0.187: icmp_seq=243 ttl=125 time=11.5 ms
Jan 09 12:48:38 64 bytes from 10.0.0.187: icmp_seq=244 ttl=125 time=19.5 ms
Jan 09 12:48:39 64 bytes from 10.0.0.187: icmp_seq=245 ttl=125 time=10.6 ms
Jan 09 12:48:40 64 bytes from 10.0.0.187: icmp_seq=246 ttl=125 time=15.7 ms
Jan 09 12:48:41 64 bytes from 10.0.0.187: icmp_seq=247 ttl=125 time=18.7 ms
Jan 09 12:48:42 64 bytes from 10.0.0.187: icmp_seq=248 ttl=125 time=12.5 ms
Jan 09 12:48:43 64 bytes from 10.0.0.187: icmp_seq=249 ttl=125 time=15.3 ms
Jan 09 12:48:44 64 bytes from 10.0.0.187: icmp_seq=250 ttl=125 time=12.6 ms
Jan 09 12:48:45 64 bytes from 10.0.0.187: icmp_seq=251 ttl=125 time=19.2 ms
Jan 09 12:48:46 64 bytes from 10.0.0.187: icmp_seq=252 ttl=125 time=14.8 ms
Jan 09 12:48:47 64 bytes from 10.0.0.187: icmp_seq=253 ttl=125 time=16.0 ms
Jan 09 12:48:48 64 bytes from 10.0.0.187: icmp_seq=254 ttl=125 time=12.9 ms
Jan 09 12:48:49 64 bytes from 10.0.0.187: icmp_seq=255 ttl=125 time=13.0 ms
Jan 09 12:48:50 64 bytes from 10.0.0.187: icmp_seq=256 ttl=125 time=14.2 ms
Jan 09 12:48:51 64 bytes from 10.0.0.187: icmp_seq=257 ttl=125 time=16.9 ms
Jan 09 12:48:52 64 bytes from 10.0.0.187: icmp_seq=258 ttl=125 time=21.0 ms
Jan 09 12:48:53 64 bytes from 10.0.0.187: icmp_seq=259 ttl=125 time=18.0 ms
Jan 09 12:48:54 64 bytes from 10.0.0.187: icmp_seq=260 ttl=125 time=13.8 ms
Jan 09 12:48:55 64 bytes from 10.0.0.187: icmp_seq=261 ttl=125 time=15.2 ms
Jan 09 12:48:56 64 bytes from 10.0.0.187: icmp_seq=262 ttl=125 time=13.0 ms
Jan 09 12:48:57 64 bytes from 10.0.0.187: icmp_seq=263 ttl=125 time=14.0 ms
Jan 09 12:48:58 64 bytes from 10.0.0.187: icmp_seq=264 ttl=125 time=15.1 ms
Jan 09 12:48:59 64 bytes from 10.0.0.187: icmp_seq=265 ttl=124 time=13.5 ms
Jan 09 12:49:00 64 bytes from 10.0.0.187: icmp_seq=266 ttl=125 time=13.0 ms
Jan 09 12:49:01 64 bytes from 10.0.0.187: icmp_seq=267 ttl=125 time=12.8 ms
Jan 09 12:49:02 64 bytes from 10.0.0.187: icmp_seq=268 ttl=125 time=12.5 ms
Jan 09 12:49:03 64 bytes from 10.0.0.187: icmp_seq=269 ttl=125 time=14.5 ms
Jan 09 12:49:04 64 bytes from 10.0.0.187: icmp_seq=270 ttl=125 time=11.9 ms
Jan 09 12:49:05 64 bytes from 10.0.0.187: icmp_seq=271 ttl=125 time=18.0 ms
Jan 09 12:49:06 64 bytes from 10.0.0.187: icmp_seq=272 ttl=125 time=13.9 ms
