Jan 04 11:12:14 PING 172.19.201.1 (172.19.201.1) 56(84) bytes of data.
Jan 04 11:12:53 64 bytes from 172.19.201.1: icmp_seq=40 ttl=63 time=11.8 ms
Jan 04 11:12:54 64 bytes from 172.19.201.1: icmp_seq=41 ttl=63 time=10.4 ms
Jan 04 11:12:55 64 bytes from 172.19.201.1: icmp_seq=42 ttl=63 time=8.50 ms
Jan 04 11:12:56 64 bytes from 172.19.201.1: icmp_seq=43 ttl=63 time=8.27 ms
Jan 04 11:12:57 64 bytes from 172.19.201.1: icmp_seq=44 ttl=63 time=20.3 ms
Jan 04 11:12:58 64 bytes from 172.19.201.1: icmp_seq=45 ttl=63 time=9.73 ms
Jan 04 11:12:59 64 bytes from 172.19.201.1: icmp_seq=46 ttl=63 time=10.6 ms
Jan 04 11:13:00 64 bytes from 172.19.201.1: icmp_seq=47 ttl=63 time=10.2 ms
Jan 04 11:13:01 64 bytes from 172.19.201.1: icmp_seq=48 ttl=63 time=8.39 ms
Jan 04 11:13:02 64 bytes from 172.19.201.1: icmp_seq=49 ttl=63 time=20.0 ms
Jan 04 11:13:03 64 bytes from 172.19.201.1: icmp_seq=50 ttl=63 time=11.5 ms
Jan 04 11:13:04 64 bytes from 172.19.201.1: icmp_seq=51 ttl=63 time=11.9 ms
Jan 04 11:13:05 64 bytes from 172.19.201.1: icmp_seq=52 ttl=63 time=10.3 ms
Jan 04 11:13:06 64 bytes from 172.19.201.1: icmp_seq=53 ttl=63 time=10.00 ms
Jan 04 11:13:07 64 bytes from 172.19.201.1: icmp_seq=54 ttl=63 time=8.46 ms
Jan 04 11:13:08 64 bytes from 172.19.201.1: icmp_seq=55 ttl=63 time=19.8 ms
Jan 04 11:13:09 64 bytes from 172.19.201.1: icmp_seq=56 ttl=63 time=9.99 ms
Jan 04 11:13:10 64 bytes from 172.19.201.1: icmp_seq=57 ttl=63 time=11.5 ms
Jan 04 11:13:11 64 bytes from 172.19.201.1: icmp_seq=58 ttl=63 time=9.06 ms
Jan 04 11:13:12 64 bytes from 172.19.201.1: icmp_seq=59 ttl=63 time=9.15 ms
Jan 04 11:13:13 64 bytes from 172.19.201.1: icmp_seq=60 ttl=63 time=20.8 ms
Jan 04 11:13:14 64 bytes from 172.19.201.1: icmp_seq=61 ttl=63 time=9.94 ms
Jan 04 11:13:15 64 bytes from 172.19.201.1: icmp_seq=62 ttl=63 time=9.38 ms
Jan 04 11:13:16 64 bytes from 172.19.201.1: icmp_seq=63 ttl=63 time=10.2 ms
Jan 04 11:13:17 64 bytes from 172.19.201.1: icmp_seq=64 ttl=63 time=10.0 ms
Jan 04 11:13:18 64 bytes from 172.19.201.1: icmp_seq=65 ttl=63 time=8.39 ms
Jan 04 11:13:19 64 bytes from 172.19.201.1: icmp_seq=66 ttl=63 time=19.8 ms
Jan 04 11:13:20 64 bytes from 172.19.201.1: icmp_seq=67 ttl=63 time=11.1 ms
Jan 04 11:13:21 64 bytes from 172.19.201.1: icmp_seq=68 ttl=63 time=9.35 ms
Jan 04 11:13:22 64 bytes from 172.19.201.1: icmp_seq=69 ttl=63 time=9.87 ms
Jan 04 11:13:23 64 bytes from 172.19.201.1: icmp_seq=70 ttl=63 time=11.6 ms
Jan 04 11:13:24 64 bytes from 172.19.201.1: icmp_seq=71 ttl=63 time=21.8 ms
Jan 04 11:13:25 64 bytes from 172.19.201.1: icmp_seq=72 ttl=63 time=10.5 ms
Jan 04 11:13:26 64 bytes from 172.19.201.1: icmp_seq=73 ttl=63 time=10.8 ms
Jan 04 11:13:27 64 bytes from 172.19.201.1: icmp_seq=74 ttl=63 time=9.34 ms
Jan 04 11:13:28 64 bytes from 172.19.201.1: icmp_seq=75 ttl=63 time=10.5 ms
Jan 04 11:13:29 64 bytes from 172.19.201.1: icmp_seq=76 ttl=63 time=9.92 ms
Jan 04 11:13:30 64 bytes from 172.19.201.1: icmp_seq=77 ttl=63 time=8.40 ms
Jan 04 11:13:31 64 bytes from 172.19.201.1: icmp_seq=78 ttl=63 time=20.1 ms
Jan 04 11:13:32 64 bytes from 172.19.201.1: icmp_seq=79 ttl=63 time=9.93 ms
Jan 04 11:13:33 64 bytes from 172.19.201.1: icmp_seq=80 ttl=63 time=9.53 ms
Jan 04 11:13:34 64 bytes from 172.19.201.1: icmp_seq=81 ttl=63 time=10.4 ms
Jan 04 11:13:35 64 bytes from 172.19.201.1: icmp_seq=82 ttl=63 time=10.1 ms
Jan 04 11:13:36 64 bytes from 172.19.201.1: icmp_seq=83 ttl=63 time=8.55 ms
Jan 04 11:13:37 64 bytes from 172.19.201.1: icmp_seq=84 ttl=63 time=20.5 ms
Jan 04 11:13:38 64 bytes from 172.19.201.1: icmp_seq=85 ttl=63 time=10.7 ms
Jan 04 11:13:39 64 bytes from 172.19.201.1: icmp_seq=86 ttl=63 time=11.1 ms
Jan 04 11:13:40 64 bytes from 172.19.201.1: icmp_seq=87 ttl=63 time=9.80 ms
Jan 04 11:13:41 64 bytes from 172.19.201.1: icmp_seq=88 ttl=63 time=9.71 ms
Jan 04 11:13:42 64 bytes from 172.19.201.1: icmp_seq=89 ttl=63 time=21.0 ms
Jan 04 11:13:43 64 bytes from 172.19.201.1: icmp_seq=90 ttl=63 time=16.0 ms
Jan 04 11:13:44 64 bytes from 172.19.201.1: icmp_seq=91 ttl=63 time=10.3 ms
Jan 04 11:13:45 64 bytes from 172.19.201.1: icmp_seq=92 ttl=63 time=10.8 ms
Jan 04 11:13:46 64 bytes from 172.19.201.1: icmp_seq=93 ttl=63 time=9.80 ms
Jan 04 11:13:47 64 bytes from 172.19.201.1: icmp_seq=94 ttl=63 time=8.99 ms
Jan 04 11:13:48 64 bytes from 172.19.201.1: icmp_seq=95 ttl=63 time=20.9 ms
Jan 04 11:13:49 64 bytes from 172.19.201.1: icmp_seq=96 ttl=63 time=11.9 ms
Jan 04 11:13:50 64 bytes from 172.19.201.1: icmp_seq=97 ttl=63 time=10.5 ms
Jan 04 11:13:51 64 bytes from 172.19.201.1: icmp_seq=98 ttl=63 time=7.75 ms
Jan 04 11:13:52 64 bytes from 172.19.201.1: icmp_seq=99 ttl=63 time=10.3 ms
Jan 04 11:13:53 64 bytes from 172.19.201.1: icmp_seq=100 ttl=63 time=8.50 ms
Jan 04 11:13:54 64 bytes from 172.19.201.1: icmp_seq=101 ttl=63 time=20.0 ms
Jan 04 11:13:55 64 bytes from 172.19.201.1: icmp_seq=102 ttl=63 time=10.8 ms
Jan 04 11:13:56 64 bytes from 172.19.201.1: icmp_seq=103 ttl=63 time=10.7 ms
Jan 04 11:13:57 64 bytes from 172.19.201.1: icmp_seq=104 ttl=63 time=10.2 ms
Jan 04 11:13:58 64 bytes from 172.19.201.1: icmp_seq=105 ttl=63 time=21.6 ms
Jan 04 11:13:59 64 bytes from 172.19.201.1: icmp_seq=106 ttl=63 time=9.87 ms
Jan 04 11:14:00 64 bytes from 172.19.201.1: icmp_seq=107 ttl=63 time=11.2 ms
Jan 04 11:14:01 64 bytes from 172.19.201.1: icmp_seq=108 ttl=63 time=9.11 ms
Jan 04 11:14:02 64 bytes from 172.19.201.1: icmp_seq=109 ttl=63 time=8.96 ms
Jan 04 11:14:03 64 bytes from 172.19.201.1: icmp_seq=110 ttl=63 time=10.3 ms
Jan 04 11:14:04 64 bytes from 172.19.201.1: icmp_seq=111 ttl=63 time=8.49 ms
Jan 04 11:14:05 64 bytes from 172.19.201.1: icmp_seq=112 ttl=63 time=20.1 ms
Jan 04 11:14:06 64 bytes from 172.19.201.1: icmp_seq=113 ttl=63 time=10.8 ms
Jan 04 11:14:07 64 bytes from 172.19.201.1: icmp_seq=114 ttl=63 time=8.88 ms
Jan 04 11:14:08 64 bytes from 172.19.201.1: icmp_seq=115 ttl=63 time=10.6 ms
Jan 04 11:14:09 64 bytes from 172.19.201.1: icmp_seq=116 ttl=63 time=10.2 ms
Jan 04 11:14:10 64 bytes from 172.19.201.1: icmp_seq=117 ttl=63 time=8.45 ms
Jan 04 11:14:11 64 bytes from 172.19.201.1: icmp_seq=118 ttl=63 time=20.0 ms
Jan 04 11:14:12 64 bytes from 172.19.201.1: icmp_seq=119 ttl=63 time=11.1 ms
Jan 04 11:14:13 64 bytes from 172.19.201.1: icmp_seq=120 ttl=63 time=9.43 ms
Jan 04 11:14:14 64 bytes from 172.19.201.1: icmp_seq=121 ttl=63 time=9.86 ms
Jan 04 11:14:15 64 bytes from 172.19.201.1: icmp_seq=122 ttl=63 time=10.3 ms
Jan 04 11:14:16 64 bytes from 172.19.201.1: icmp_seq=123 ttl=63 time=8.36 ms
Jan 04 11:14:17 64 bytes from 172.19.201.1: icmp_seq=124 ttl=63 time=20.2 ms
Jan 04 11:14:18 64 bytes from 172.19.201.1: icmp_seq=125 ttl=63 time=9.74 ms
Jan 04 11:14:19 64 bytes from 172.19.201.1: icmp_seq=126 ttl=63 time=11.2 ms
Jan 04 11:14:20 64 bytes from 172.19.201.1: icmp_seq=127 ttl=63 time=9.31 ms
Jan 04 11:14:21 64 bytes from 172.19.201.1: icmp_seq=128 ttl=63 time=9.24 ms
Jan 04 11:14:22 64 bytes from 172.19.201.1: icmp_seq=129 ttl=63 time=20.5 ms
Jan 04 11:14:23 64 bytes from 172.19.201.1: icmp_seq=130 ttl=63 time=10.7 ms
Jan 04 11:14:24 64 bytes from 172.19.201.1: icmp_seq=131 ttl=63 time=11.8 ms
Jan 04 11:14:25 64 bytes from 172.19.201.1: icmp_seq=132 ttl=63 time=9.36 ms
Jan 04 11:14:26 64 bytes from 172.19.201.1: icmp_seq=133 ttl=63 time=9.17 ms
Jan 04 11:14:27 64 bytes from 172.19.201.1: icmp_seq=134 ttl=63 time=20.8 ms
Jan 04 11:14:28 64 bytes from 172.19.201.1: icmp_seq=135 ttl=63 time=10.9 ms
Jan 04 11:14:29 64 bytes from 172.19.201.1: icmp_seq=136 ttl=63 time=9.29 ms
Jan 04 11:14:30 64 bytes from 172.19.201.1: icmp_seq=137 ttl=63 time=10.4 ms
Jan 04 11:14:31 64 bytes from 172.19.201.1: icmp_seq=138 ttl=63 time=10.1 ms
Jan 04 11:14:32 64 bytes from 172.19.201.1: icmp_seq=139 ttl=63 time=8.43 ms
Jan 04 11:14:33 64 bytes from 172.19.201.1: icmp_seq=140 ttl=63 time=19.9 ms
Jan 04 11:14:34 64 bytes from 172.19.201.1: icmp_seq=141 ttl=63 time=9.73 ms
Jan 04 11:14:35 64 bytes from 172.19.201.1: icmp_seq=142 ttl=63 time=8.67 ms
Jan 04 11:14:36 64 bytes from 172.19.201.1: icmp_seq=143 ttl=63 time=9.17 ms
Jan 04 11:14:37 64 bytes from 172.19.201.1: icmp_seq=144 ttl=63 time=9.12 ms
Jan 04 11:14:38 64 bytes from 172.19.201.1: icmp_seq=145 ttl=63 time=7.23 ms
Jan 04 11:14:39 64 bytes from 172.19.201.1: icmp_seq=146 ttl=63 time=15.9 ms
Jan 04 11:14:40 64 bytes from 172.19.201.1: icmp_seq=147 ttl=63 time=10.2 ms
Jan 04 11:14:41 64 bytes from 172.19.201.1: icmp_seq=148 ttl=63 time=10.7 ms
Jan 04 11:14:42 64 bytes from 172.19.201.1: icmp_seq=149 ttl=63 time=8.46 ms
Jan 04 11:14:43 64 bytes from 172.19.201.1: icmp_seq=150 ttl=63 time=8.87 ms
Jan 04 11:14:44 64 bytes from 172.19.201.1: icmp_seq=151 ttl=63 time=20.8 ms
Jan 04 11:14:45 64 bytes from 172.19.201.1: icmp_seq=152 ttl=63 time=10.9 ms
Jan 04 11:14:46 64 bytes from 172.19.201.1: icmp_seq=153 ttl=63 time=9.37 ms
Jan 04 11:14:47 64 bytes from 172.19.201.1: icmp_seq=154 ttl=63 time=9.95 ms
Jan 04 11:14:48 64 bytes from 172.19.201.1: icmp_seq=155 ttl=63 time=10.5 ms
Jan 04 11:14:49 64 bytes from 172.19.201.1: icmp_seq=156 ttl=63 time=8.76 ms
Jan 04 11:14:50 64 bytes from 172.19.201.1: icmp_seq=157 ttl=63 time=18.6 ms
Jan 04 11:14:51 64 bytes from 172.19.201.1: icmp_seq=158 ttl=63 time=9.48 ms
Jan 04 11:14:52 64 bytes from 172.19.201.1: icmp_seq=159 ttl=63 time=10.4 ms
Jan 04 11:14:53 64 bytes from 172.19.201.1: icmp_seq=160 ttl=63 time=23.7 ms
Jan 04 11:14:54 64 bytes from 172.19.201.1: icmp_seq=161 ttl=63 time=11.5 ms
Jan 04 11:14:55 64 bytes from 172.19.201.1: icmp_seq=162 ttl=63 time=10.1 ms
Jan 04 11:14:56 64 bytes from 172.19.201.1: icmp_seq=163 ttl=63 time=10.9 ms
Jan 04 11:14:57 64 bytes from 172.19.201.1: icmp_seq=164 ttl=63 time=9.56 ms
Jan 04 11:14:58 64 bytes from 172.19.201.1: icmp_seq=165 ttl=63 time=9.91 ms
Jan 04 11:14:59 64 bytes from 172.19.201.1: icmp_seq=166 ttl=63 time=10.3 ms
Jan 04 11:15:00 64 bytes from 172.19.201.1: icmp_seq=167 ttl=63 time=8.51 ms
Jan 04 11:15:01 64 bytes from 172.19.201.1: icmp_seq=168 ttl=63 time=20.0 ms
Jan 04 11:15:02 64 bytes from 172.19.201.1: icmp_seq=169 ttl=63 time=11.0 ms
Jan 04 11:15:03 64 bytes from 172.19.201.1: icmp_seq=170 ttl=63 time=9.43 ms
Jan 04 11:15:04 64 bytes from 172.19.201.1: icmp_seq=171 ttl=63 time=10.1 ms
Jan 04 11:15:05 64 bytes from 172.19.201.1: icmp_seq=172 ttl=63 time=10.1 ms
Jan 04 11:15:06 64 bytes from 172.19.201.1: icmp_seq=173 ttl=63 time=7.55 ms
Jan 04 11:15:07 64 bytes from 172.19.201.1: icmp_seq=174 ttl=63 time=18.8 ms
Jan 04 11:15:08 64 bytes from 172.19.201.1: icmp_seq=175 ttl=63 time=10.2 ms
Jan 04 11:15:09 64 bytes from 172.19.201.1: icmp_seq=176 ttl=63 time=10.9 ms
Jan 04 11:15:10 64 bytes from 172.19.201.1: icmp_seq=177 ttl=63 time=8.70 ms
Jan 04 11:15:11 64 bytes from 172.19.201.1: icmp_seq=178 ttl=63 time=9.40 ms
Jan 04 11:15:12 64 bytes from 172.19.201.1: icmp_seq=179 ttl=63 time=20.5 ms
Jan 04 11:15:13 64 bytes from 172.19.201.1: icmp_seq=180 ttl=63 time=11.4 ms
Jan 04 11:15:14 64 bytes from 172.19.201.1: icmp_seq=181 ttl=63 time=11.9 ms
Jan 04 11:15:15 64 bytes from 172.19.201.1: icmp_seq=182 ttl=63 time=10.4 ms
Jan 04 11:15:16 64 bytes from 172.19.201.1: icmp_seq=183 ttl=63 time=10.4 ms
Jan 04 11:15:17 64 bytes from 172.19.201.1: icmp_seq=184 ttl=63 time=21.2 ms
Jan 04 11:15:18 64 bytes from 172.19.201.1: icmp_seq=185 ttl=63 time=10.1 ms
Jan 04 11:15:19 64 bytes from 172.19.201.1: icmp_seq=186 ttl=63 time=11.6 ms
Jan 04 11:15:20 64 bytes from 172.19.201.1: icmp_seq=187 ttl=63 time=12.1 ms
Jan 04 11:15:21 64 bytes from 172.19.201.1: icmp_seq=188 ttl=63 time=10.3 ms
Jan 04 11:15:22 64 bytes from 172.19.201.1: icmp_seq=189 ttl=63 time=9.73 ms
Jan 04 11:15:23 64 bytes from 172.19.201.1: icmp_seq=190 ttl=63 time=21.1 ms
Jan 04 11:15:24 64 bytes from 172.19.201.1: icmp_seq=191 ttl=63 time=9.67 ms
Jan 04 11:15:25 64 bytes from 172.19.201.1: icmp_seq=192 ttl=63 time=10.5 ms
Jan 04 11:15:26 64 bytes from 172.19.201.1: icmp_seq=193 ttl=63 time=10.6 ms
Jan 04 11:15:27 64 bytes from 172.19.201.1: icmp_seq=194 ttl=63 time=10.3 ms
Jan 04 11:15:28 64 bytes from 172.19.201.1: icmp_seq=195 ttl=63 time=21.7 ms
Jan 04 11:15:29 64 bytes from 172.19.201.1: icmp_seq=196 ttl=63 time=9.78 ms
Jan 04 11:15:30 64 bytes from 172.19.201.1: icmp_seq=197 ttl=63 time=9.64 ms
Jan 04 11:15:31 64 bytes from 172.19.201.1: icmp_seq=198 ttl=63 time=9.97 ms
Jan 04 11:15:32 64 bytes from 172.19.201.1: icmp_seq=199 ttl=63 time=10.7 ms
Jan 04 11:15:33 64 bytes from 172.19.201.1: icmp_seq=200 ttl=63 time=21.8 ms
Jan 04 11:15:34 64 bytes from 172.19.201.1: icmp_seq=201 ttl=63 time=10.2 ms
Jan 04 11:15:35 64 bytes from 172.19.201.1: icmp_seq=202 ttl=63 time=11.1 ms
Jan 04 11:15:36 64 bytes from 172.19.201.1: icmp_seq=203 ttl=63 time=9.16 ms
Jan 04 11:15:37 64 bytes from 172.19.201.1: icmp_seq=204 ttl=63 time=10.3 ms
Jan 04 11:15:38 64 bytes from 172.19.201.1: icmp_seq=205 ttl=63 time=10.2 ms
Jan 04 11:15:39 64 bytes from 172.19.201.1: icmp_seq=206 ttl=63 time=8.99 ms
Jan 04 11:15:40 64 bytes from 172.19.201.1: icmp_seq=207 ttl=63 time=20.6 ms
Jan 04 11:15:41 64 bytes from 172.19.201.1: icmp_seq=208 ttl=63 time=10.9 ms
Jan 04 11:15:42 64 bytes from 172.19.201.1: icmp_seq=209 ttl=63 time=9.67 ms
Jan 04 11:15:43 64 bytes from 172.19.201.1: icmp_seq=210 ttl=63 time=10.5 ms
Jan 04 11:15:44 64 bytes from 172.19.201.1: icmp_seq=211 ttl=63 time=10.6 ms
Jan 04 11:15:45 64 bytes from 172.19.201.1: icmp_seq=212 ttl=63 time=8.82 ms
Jan 04 11:15:46 64 bytes from 172.19.201.1: icmp_seq=213 ttl=63 time=19.3 ms
Jan 04 11:15:47 64 bytes from 172.19.201.1: icmp_seq=214 ttl=63 time=10.4 ms
Jan 04 11:15:48 64 bytes from 172.19.201.1: icmp_seq=215 ttl=63 time=10.8 ms
Jan 04 11:15:49 64 bytes from 172.19.201.1: icmp_seq=216 ttl=63 time=10.6 ms
Jan 04 11:15:50 64 bytes from 172.19.201.1: icmp_seq=217 ttl=63 time=22.0 ms
Jan 04 11:15:51 64 bytes from 172.19.201.1: icmp_seq=218 ttl=63 time=10.5 ms
Jan 04 11:15:52 64 bytes from 172.19.201.1: icmp_seq=219 ttl=63 time=10.6 ms
Jan 04 11:15:53 64 bytes from 172.19.201.1: icmp_seq=220 ttl=63 time=11.0 ms
Jan 04 11:15:54 64 bytes from 172.19.201.1: icmp_seq=221 ttl=63 time=10.4 ms
Jan 04 11:15:55 64 bytes from 172.19.201.1: icmp_seq=222 ttl=63 time=9.60 ms
Jan 04 11:15:56 64 bytes from 172.19.201.1: icmp_seq=223 ttl=63 time=20.6 ms
Jan 04 11:15:57 64 bytes from 172.19.201.1: icmp_seq=224 ttl=63 time=11.2 ms
Jan 04 11:15:58 64 bytes from 172.19.201.1: icmp_seq=225 ttl=63 time=9.33 ms
Jan 04 11:15:59 64 bytes from 172.19.201.1: icmp_seq=226 ttl=63 time=10.2 ms
Jan 04 11:16:00 64 bytes from 172.19.201.1: icmp_seq=227 ttl=63 time=10.3 ms
Jan 04 11:16:01 64 bytes from 172.19.201.1: icmp_seq=228 ttl=63 time=21.0 ms
Jan 04 11:16:02 64 bytes from 172.19.201.1: icmp_seq=229 ttl=63 time=9.94 ms
Jan 04 11:16:03 64 bytes from 172.19.201.1: icmp_seq=230 ttl=63 time=11.4 ms
Jan 04 11:16:04 64 bytes from 172.19.201.1: icmp_seq=231 ttl=63 time=12.0 ms
Jan 04 11:16:05 64 bytes from 172.19.201.1: icmp_seq=232 ttl=63 time=10.4 ms
Jan 04 11:16:06 64 bytes from 172.19.201.1: icmp_seq=233 ttl=63 time=10.4 ms
Jan 04 11:16:07 64 bytes from 172.19.201.1: icmp_seq=234 ttl=63 time=8.41 ms
Jan 04 11:16:08 64 bytes from 172.19.201.1: icmp_seq=235 ttl=63 time=19.9 ms
Jan 04 11:16:09 64 bytes from 172.19.201.1: icmp_seq=236 ttl=63 time=11.0 ms
Jan 04 11:16:10 64 bytes from 172.19.201.1: icmp_seq=237 ttl=63 time=10.7 ms
Jan 04 11:16:11 64 bytes from 172.19.201.1: icmp_seq=238 ttl=63 time=9.42 ms
Jan 04 11:16:12 64 bytes from 172.19.201.1: icmp_seq=239 ttl=63 time=9.31 ms
Jan 04 11:16:13 64 bytes from 172.19.201.1: icmp_seq=240 ttl=63 time=20.4 ms
Jan 04 11:16:14 64 bytes from 172.19.201.1: icmp_seq=241 ttl=63 time=11.0 ms
Jan 04 11:16:15 64 bytes from 172.19.201.1: icmp_seq=242 ttl=63 time=9.78 ms
Jan 04 11:16:16 64 bytes from 172.19.201.1: icmp_seq=243 ttl=63 time=9.74 ms
Jan 04 11:16:17 64 bytes from 172.19.201.1: icmp_seq=244 ttl=63 time=9.26 ms
Jan 04 11:16:18 64 bytes from 172.19.201.1: icmp_seq=245 ttl=63 time=20.3 ms
Jan 04 11:16:19 64 bytes from 172.19.201.1: icmp_seq=246 ttl=63 time=9.98 ms
Jan 04 11:16:20 64 bytes from 172.19.201.1: icmp_seq=247 ttl=63 time=9.54 ms
Jan 04 11:16:21 64 bytes from 172.19.201.1: icmp_seq=248 ttl=63 time=10.2 ms
Jan 04 11:16:22 64 bytes from 172.19.201.1: icmp_seq=249 ttl=63 time=10.4 ms
Jan 04 11:16:23 64 bytes from 172.19.201.1: icmp_seq=250 ttl=63 time=21.7 ms
Jan 04 11:16:24 64 bytes from 172.19.201.1: icmp_seq=251 ttl=63 time=9.45 ms
Jan 04 11:16:25 64 bytes from 172.19.201.1: icmp_seq=252 ttl=63 time=10.0 ms
Jan 04 11:16:26 64 bytes from 172.19.201.1: icmp_seq=253 ttl=63 time=9.73 ms
Jan 04 11:16:27 64 bytes from 172.19.201.1: icmp_seq=254 ttl=63 time=10.7 ms
Jan 04 11:16:28 64 bytes from 172.19.201.1: icmp_seq=255 ttl=63 time=21.8 ms
Jan 04 11:16:29 64 bytes from 172.19.201.1: icmp_seq=256 ttl=63 time=9.02 ms
Jan 04 11:16:30 64 bytes from 172.19.201.1: icmp_seq=257 ttl=63 time=10.3 ms
Jan 04 11:16:31 64 bytes from 172.19.201.1: icmp_seq=258 ttl=63 time=10.9 ms
Jan 04 11:16:32 64 bytes from 172.19.201.1: icmp_seq=259 ttl=63 time=9.44 ms
Jan 04 11:16:33 64 bytes from 172.19.201.1: icmp_seq=260 ttl=63 time=23.0 ms
Jan 04 11:16:34 64 bytes from 172.19.201.1: icmp_seq=261 ttl=63 time=11.5 ms
Jan 04 11:16:35 64 bytes from 172.19.201.1: icmp_seq=262 ttl=63 time=9.51 ms
Jan 04 11:16:36 64 bytes from 172.19.201.1: icmp_seq=263 ttl=63 time=12.2 ms
Jan 04 11:16:37 64 bytes from 172.19.201.1: icmp_seq=264 ttl=63 time=10.8 ms
Jan 04 11:16:38 64 bytes from 172.19.201.1: icmp_seq=265 ttl=63 time=11.4 ms
Jan 04 11:16:39 64 bytes from 172.19.201.1: icmp_seq=266 ttl=63 time=9.59 ms
Jan 04 11:16:40 64 bytes from 172.19.201.1: icmp_seq=267 ttl=63 time=20.6 ms
Jan 04 11:16:41 64 bytes from 172.19.201.1: icmp_seq=268 ttl=63 time=11.2 ms
Jan 04 11:16:42 64 bytes from 172.19.201.1: icmp_seq=269 ttl=63 time=8.38 ms
Jan 04 11:16:43 64 bytes from 172.19.201.1: icmp_seq=270 ttl=63 time=9.99 ms
Jan 04 11:16:44 64 bytes from 172.19.201.1: icmp_seq=271 ttl=63 time=10.5 ms
Jan 04 11:16:45 64 bytes from 172.19.201.1: icmp_seq=272 ttl=63 time=21.8 ms
