Jan 09 13:06:25 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:08:08 64 bytes from 10.0.0.187: icmp_seq=104 ttl=125 time=11.7 ms
Jan 09 13:08:09 64 bytes from 10.0.0.187: icmp_seq=105 ttl=125 time=10.5 ms
Jan 09 13:08:10 64 bytes from 10.0.0.187: icmp_seq=106 ttl=125 time=13.3 ms
Jan 09 13:08:11 64 bytes from 10.0.0.187: icmp_seq=107 ttl=125 time=13.4 ms
Jan 09 13:08:12 64 bytes from 10.0.0.187: icmp_seq=108 ttl=125 time=14.5 ms
Jan 09 13:08:13 64 bytes from 10.0.0.187: icmp_seq=109 ttl=125 time=12.2 ms
Jan 09 13:08:14 64 bytes from 10.0.0.187: icmp_seq=110 ttl=125 time=13.1 ms
Jan 09 13:08:15 64 bytes from 10.0.0.187: icmp_seq=111 ttl=125 time=10.8 ms
Jan 09 13:08:16 64 bytes from 10.0.0.187: icmp_seq=112 ttl=125 time=10.5 ms
Jan 09 13:08:17 64 bytes from 10.0.0.187: icmp_seq=113 ttl=125 time=10.8 ms
Jan 09 13:08:18 64 bytes from 10.0.0.187: icmp_seq=114 ttl=125 time=10.6 ms
Jan 09 13:08:19 64 bytes from 10.0.0.187: icmp_seq=115 ttl=125 time=11.8 ms
Jan 09 13:08:20 64 bytes from 10.0.0.187: icmp_seq=116 ttl=125 time=15.3 ms
Jan 09 13:08:21 64 bytes from 10.0.0.187: icmp_seq=117 ttl=125 time=13.6 ms
Jan 09 13:08:22 64 bytes from 10.0.0.187: icmp_seq=118 ttl=125 time=11.3 ms
Jan 09 13:08:23 64 bytes from 10.0.0.187: icmp_seq=119 ttl=125 time=12.3 ms
Jan 09 13:08:24 64 bytes from 10.0.0.187: icmp_seq=120 ttl=125 time=13.1 ms
Jan 09 13:08:25 64 bytes from 10.0.0.187: icmp_seq=121 ttl=125 time=11.4 ms
Jan 09 13:08:26 64 bytes from 10.0.0.187: icmp_seq=122 ttl=125 time=17.1 ms
Jan 09 13:08:27 64 bytes from 10.0.0.187: icmp_seq=123 ttl=125 time=12.8 ms
Jan 09 13:08:28 64 bytes from 10.0.0.187: icmp_seq=124 ttl=125 time=29.0 ms
Jan 09 13:08:29 64 bytes from 10.0.0.187: icmp_seq=125 ttl=125 time=10.2 ms
Jan 09 13:08:30 64 bytes from 10.0.0.187: icmp_seq=126 ttl=125 time=13.8 ms
Jan 09 13:08:31 64 bytes from 10.0.0.187: icmp_seq=127 ttl=125 time=16.9 ms
Jan 09 13:08:32 64 bytes from 10.0.0.187: icmp_seq=128 ttl=125 time=17.8 ms
Jan 09 13:08:33 64 bytes from 10.0.0.187: icmp_seq=129 ttl=125 time=16.3 ms
Jan 09 13:08:34 64 bytes from 10.0.0.187: icmp_seq=130 ttl=125 time=15.0 ms
Jan 09 13:08:35 64 bytes from 10.0.0.187: icmp_seq=131 ttl=125 time=13.1 ms
Jan 09 13:08:36 64 bytes from 10.0.0.187: icmp_seq=132 ttl=125 time=12.3 ms
Jan 09 13:08:37 64 bytes from 10.0.0.187: icmp_seq=133 ttl=125 time=10.2 ms
Jan 09 13:08:38 64 bytes from 10.0.0.187: icmp_seq=134 ttl=125 time=11.1 ms
Jan 09 13:08:39 64 bytes from 10.0.0.187: icmp_seq=135 ttl=125 time=11.8 ms
Jan 09 13:08:40 64 bytes from 10.0.0.187: icmp_seq=136 ttl=124 time=10.2 ms
Jan 09 13:08:41 64 bytes from 10.0.0.187: icmp_seq=137 ttl=125 time=13.9 ms
Jan 09 13:08:42 64 bytes from 10.0.0.187: icmp_seq=138 ttl=125 time=12.2 ms
Jan 09 13:08:43 64 bytes from 10.0.0.187: icmp_seq=139 ttl=125 time=11.1 ms
Jan 09 13:08:44 64 bytes from 10.0.0.187: icmp_seq=140 ttl=125 time=12.0 ms
Jan 09 13:08:45 64 bytes from 10.0.0.187: icmp_seq=141 ttl=125 time=18.0 ms
Jan 09 13:08:46 64 bytes from 10.0.0.187: icmp_seq=142 ttl=125 time=15.7 ms
Jan 09 13:08:47 64 bytes from 10.0.0.187: icmp_seq=143 ttl=125 time=11.5 ms
Jan 09 13:08:48 64 bytes from 10.0.0.187: icmp_seq=144 ttl=125 time=12.0 ms
Jan 09 13:08:49 64 bytes from 10.0.0.187: icmp_seq=145 ttl=125 time=11.1 ms
Jan 09 13:08:50 64 bytes from 10.0.0.187: icmp_seq=146 ttl=125 time=12.3 ms
Jan 09 13:08:51 64 bytes from 10.0.0.187: icmp_seq=147 ttl=125 time=13.2 ms
Jan 09 13:08:52 64 bytes from 10.0.0.187: icmp_seq=148 ttl=125 time=13.8 ms
Jan 09 13:08:53 64 bytes from 10.0.0.187: icmp_seq=149 ttl=125 time=11.6 ms
Jan 09 13:08:54 64 bytes from 10.0.0.187: icmp_seq=150 ttl=125 time=14.8 ms
Jan 09 13:08:55 64 bytes from 10.0.0.187: icmp_seq=151 ttl=125 time=10.3 ms
Jan 09 13:08:56 64 bytes from 10.0.0.187: icmp_seq=152 ttl=125 time=17.2 ms
Jan 09 13:08:57 64 bytes from 10.0.0.187: icmp_seq=153 ttl=125 time=10.6 ms
Jan 09 13:08:58 64 bytes from 10.0.0.187: icmp_seq=154 ttl=125 time=12.5 ms
Jan 09 13:08:59 64 bytes from 10.0.0.187: icmp_seq=155 ttl=125 time=10.4 ms
Jan 09 13:09:00 64 bytes from 10.0.0.187: icmp_seq=156 ttl=125 time=13.9 ms
Jan 09 13:09:01 64 bytes from 10.0.0.187: icmp_seq=157 ttl=125 time=9.92 ms
Jan 09 13:09:02 64 bytes from 10.0.0.187: icmp_seq=158 ttl=125 time=13.1 ms
Jan 09 13:09:03 64 bytes from 10.0.0.187: icmp_seq=159 ttl=125 time=10.3 ms
Jan 09 13:09:04 64 bytes from 10.0.0.187: icmp_seq=160 ttl=125 time=13.3 ms
Jan 09 13:09:05 64 bytes from 10.0.0.187: icmp_seq=161 ttl=125 time=12.8 ms
Jan 09 13:09:06 64 bytes from 10.0.0.187: icmp_seq=162 ttl=125 time=19.8 ms
Jan 09 13:09:07 64 bytes from 10.0.0.187: icmp_seq=163 ttl=125 time=10.8 ms
Jan 09 13:09:08 64 bytes from 10.0.0.187: icmp_seq=164 ttl=125 time=15.4 ms
Jan 09 13:09:09 64 bytes from 10.0.0.187: icmp_seq=165 ttl=125 time=16.6 ms
Jan 09 13:09:10 64 bytes from 10.0.0.187: icmp_seq=166 ttl=125 time=19.5 ms
Jan 09 13:09:11 64 bytes from 10.0.0.187: icmp_seq=167 ttl=125 time=14.7 ms
Jan 09 13:09:12 64 bytes from 10.0.0.187: icmp_seq=168 ttl=125 time=13.3 ms
Jan 09 13:09:13 64 bytes from 10.0.0.187: icmp_seq=169 ttl=125 time=12.1 ms
Jan 09 13:09:14 64 bytes from 10.0.0.187: icmp_seq=170 ttl=125 time=9.97 ms
Jan 09 13:09:15 64 bytes from 10.0.0.187: icmp_seq=171 ttl=125 time=10.9 ms
Jan 09 13:09:16 64 bytes from 10.0.0.187: icmp_seq=172 ttl=125 time=14.7 ms
Jan 09 13:09:17 64 bytes from 10.0.0.187: icmp_seq=173 ttl=125 time=12.4 ms
Jan 09 13:09:18 64 bytes from 10.0.0.187: icmp_seq=174 ttl=125 time=12.9 ms
Jan 09 13:09:19 64 bytes from 10.0.0.187: icmp_seq=175 ttl=125 time=16.3 ms
Jan 09 13:09:20 64 bytes from 10.0.0.187: icmp_seq=176 ttl=125 time=17.1 ms
Jan 09 13:09:21 64 bytes from 10.0.0.187: icmp_seq=177 ttl=125 time=12.6 ms
Jan 09 13:09:22 64 bytes from 10.0.0.187: icmp_seq=178 ttl=124 time=14.3 ms
Jan 09 13:09:23 64 bytes from 10.0.0.187: icmp_seq=179 ttl=125 time=14.5 ms
Jan 09 13:09:24 64 bytes from 10.0.0.187: icmp_seq=180 ttl=125 time=12.0 ms
Jan 09 13:09:25 64 bytes from 10.0.0.187: icmp_seq=181 ttl=125 time=10.4 ms
Jan 09 13:09:26 64 bytes from 10.0.0.187: icmp_seq=182 ttl=125 time=13.6 ms
Jan 09 13:09:27 64 bytes from 10.0.0.187: icmp_seq=183 ttl=125 time=11.3 ms
Jan 09 13:09:28 64 bytes from 10.0.0.187: icmp_seq=184 ttl=125 time=19.3 ms
Jan 09 13:09:29 64 bytes from 10.0.0.187: icmp_seq=185 ttl=125 time=10.1 ms
Jan 09 13:09:30 64 bytes from 10.0.0.187: icmp_seq=186 ttl=125 time=18.6 ms
Jan 09 13:09:31 64 bytes from 10.0.0.187: icmp_seq=187 ttl=125 time=16.4 ms
Jan 09 13:09:32 64 bytes from 10.0.0.187: icmp_seq=188 ttl=125 time=18.9 ms
Jan 09 13:09:33 64 bytes from 10.0.0.187: icmp_seq=189 ttl=125 time=10.2 ms
Jan 09 13:09:34 64 bytes from 10.0.0.187: icmp_seq=190 ttl=125 time=19.0 ms
Jan 09 13:09:35 64 bytes from 10.0.0.187: icmp_seq=191 ttl=125 time=12.1 ms
Jan 09 13:09:36 64 bytes from 10.0.0.187: icmp_seq=192 ttl=125 time=10.5 ms
Jan 09 13:09:37 64 bytes from 10.0.0.187: icmp_seq=193 ttl=125 time=11.8 ms
Jan 09 13:09:38 64 bytes from 10.0.0.187: icmp_seq=194 ttl=125 time=12.8 ms
Jan 09 13:09:39 64 bytes from 10.0.0.187: icmp_seq=195 ttl=125 time=10.3 ms
Jan 09 13:09:40 64 bytes from 10.0.0.187: icmp_seq=196 ttl=125 time=18.5 ms
Jan 09 13:09:41 64 bytes from 10.0.0.187: icmp_seq=197 ttl=125 time=11.8 ms
Jan 09 13:09:42 64 bytes from 10.0.0.187: icmp_seq=198 ttl=125 time=13.5 ms
Jan 09 13:09:43 64 bytes from 10.0.0.187: icmp_seq=199 ttl=125 time=13.8 ms
Jan 09 13:09:44 64 bytes from 10.0.0.187: icmp_seq=200 ttl=125 time=15.7 ms
Jan 09 13:09:45 64 bytes from 10.0.0.187: icmp_seq=201 ttl=125 time=13.6 ms
Jan 09 13:09:46 64 bytes from 10.0.0.187: icmp_seq=202 ttl=125 time=13.3 ms
Jan 09 13:09:47 64 bytes from 10.0.0.187: icmp_seq=203 ttl=125 time=14.4 ms
Jan 09 13:09:48 64 bytes from 10.0.0.187: icmp_seq=204 ttl=125 time=11.6 ms
Jan 09 13:09:49 64 bytes from 10.0.0.187: icmp_seq=205 ttl=125 time=20.2 ms
Jan 09 13:09:50 64 bytes from 10.0.0.187: icmp_seq=206 ttl=125 time=12.9 ms
Jan 09 13:09:51 64 bytes from 10.0.0.187: icmp_seq=207 ttl=125 time=16.8 ms
Jan 09 13:09:52 64 bytes from 10.0.0.187: icmp_seq=208 ttl=125 time=14.8 ms
Jan 09 13:09:53 64 bytes from 10.0.0.187: icmp_seq=209 ttl=125 time=13.4 ms
Jan 09 13:09:54 64 bytes from 10.0.0.187: icmp_seq=210 ttl=125 time=14.2 ms
Jan 09 13:09:55 64 bytes from 10.0.0.187: icmp_seq=211 ttl=125 time=9.81 ms
Jan 09 13:09:56 64 bytes from 10.0.0.187: icmp_seq=212 ttl=125 time=16.0 ms
Jan 09 13:09:57 64 bytes from 10.0.0.187: icmp_seq=213 ttl=125 time=14.4 ms
Jan 09 13:09:58 64 bytes from 10.0.0.187: icmp_seq=214 ttl=125 time=12.8 ms
Jan 09 13:09:59 64 bytes from 10.0.0.187: icmp_seq=215 ttl=125 time=14.2 ms
Jan 09 13:10:00 64 bytes from 10.0.0.187: icmp_seq=216 ttl=125 time=15.1 ms
Jan 09 13:10:01 64 bytes from 10.0.0.187: icmp_seq=217 ttl=125 time=10.6 ms
Jan 09 13:10:02 64 bytes from 10.0.0.187: icmp_seq=218 ttl=125 time=13.4 ms
Jan 09 13:10:03 64 bytes from 10.0.0.187: icmp_seq=219 ttl=125 time=11.5 ms
Jan 09 13:10:04 64 bytes from 10.0.0.187: icmp_seq=220 ttl=125 time=17.2 ms
Jan 09 13:10:05 64 bytes from 10.0.0.187: icmp_seq=221 ttl=124 time=16.5 ms
Jan 09 13:10:06 64 bytes from 10.0.0.187: icmp_seq=222 ttl=125 time=14.0 ms
Jan 09 13:10:07 64 bytes from 10.0.0.187: icmp_seq=223 ttl=125 time=12.5 ms
Jan 09 13:10:08 64 bytes from 10.0.0.187: icmp_seq=224 ttl=125 time=10.7 ms
Jan 09 13:10:09 64 bytes from 10.0.0.187: icmp_seq=225 ttl=125 time=13.8 ms
Jan 09 13:10:10 64 bytes from 10.0.0.187: icmp_seq=226 ttl=125 time=15.3 ms
Jan 09 13:10:11 64 bytes from 10.0.0.187: icmp_seq=227 ttl=125 time=12.9 ms
Jan 09 13:10:12 64 bytes from 10.0.0.187: icmp_seq=228 ttl=125 time=13.4 ms
Jan 09 13:10:13 64 bytes from 10.0.0.187: icmp_seq=229 ttl=125 time=11.7 ms
Jan 09 13:10:14 64 bytes from 10.0.0.187: icmp_seq=230 ttl=125 time=17.7 ms
Jan 09 13:10:15 64 bytes from 10.0.0.187: icmp_seq=231 ttl=125 time=12.5 ms
Jan 09 13:10:16 64 bytes from 10.0.0.187: icmp_seq=232 ttl=125 time=16.3 ms
Jan 09 13:10:17 64 bytes from 10.0.0.187: icmp_seq=233 ttl=125 time=12.3 ms
Jan 09 13:10:18 64 bytes from 10.0.0.187: icmp_seq=234 ttl=125 time=9.62 ms
Jan 09 13:10:19 64 bytes from 10.0.0.187: icmp_seq=235 ttl=125 time=17.0 ms
Jan 09 13:10:20 64 bytes from 10.0.0.187: icmp_seq=236 ttl=125 time=13.3 ms
Jan 09 13:10:21 64 bytes from 10.0.0.187: icmp_seq=237 ttl=125 time=11.7 ms
Jan 09 13:10:22 64 bytes from 10.0.0.187: icmp_seq=238 ttl=125 time=14.2 ms
Jan 09 13:10:23 64 bytes from 10.0.0.187: icmp_seq=239 ttl=125 time=10.8 ms
Jan 09 13:10:24 64 bytes from 10.0.0.187: icmp_seq=240 ttl=125 time=13.1 ms
Jan 09 13:10:25 64 bytes from 10.0.0.187: icmp_seq=241 ttl=125 time=12.9 ms
Jan 09 13:10:26 64 bytes from 10.0.0.187: icmp_seq=242 ttl=125 time=11.4 ms
Jan 09 13:10:27 64 bytes from 10.0.0.187: icmp_seq=243 ttl=125 time=17.6 ms
Jan 09 13:10:28 64 bytes from 10.0.0.187: icmp_seq=244 ttl=125 time=19.2 ms
Jan 09 13:10:29 64 bytes from 10.0.0.187: icmp_seq=245 ttl=125 time=10.3 ms
Jan 09 13:10:30 64 bytes from 10.0.0.187: icmp_seq=246 ttl=125 time=13.3 ms
Jan 09 13:10:31 64 bytes from 10.0.0.187: icmp_seq=247 ttl=125 time=12.1 ms
Jan 09 13:10:32 64 bytes from 10.0.0.187: icmp_seq=248 ttl=125 time=13.3 ms
Jan 09 13:10:33 64 bytes from 10.0.0.187: icmp_seq=249 ttl=125 time=13.0 ms
Jan 09 13:10:34 64 bytes from 10.0.0.187: icmp_seq=250 ttl=125 time=9.79 ms
Jan 09 13:10:35 64 bytes from 10.0.0.187: icmp_seq=251 ttl=125 time=12.8 ms
Jan 09 13:10:36 64 bytes from 10.0.0.187: icmp_seq=252 ttl=125 time=14.2 ms
Jan 09 13:10:37 64 bytes from 10.0.0.187: icmp_seq=253 ttl=125 time=10.7 ms
Jan 09 13:10:38 64 bytes from 10.0.0.187: icmp_seq=254 ttl=125 time=11.0 ms
Jan 09 13:10:39 64 bytes from 10.0.0.187: icmp_seq=255 ttl=125 time=8.90 ms
Jan 09 13:10:40 64 bytes from 10.0.0.187: icmp_seq=256 ttl=125 time=13.7 ms
Jan 09 13:10:41 64 bytes from 10.0.0.187: icmp_seq=257 ttl=125 time=11.1 ms
Jan 09 13:10:42 64 bytes from 10.0.0.187: icmp_seq=258 ttl=125 time=14.9 ms
Jan 09 13:10:43 64 bytes from 10.0.0.187: icmp_seq=259 ttl=125 time=16.0 ms
Jan 09 13:10:44 64 bytes from 10.0.0.187: icmp_seq=260 ttl=125 time=12.2 ms
Jan 09 13:10:45 64 bytes from 10.0.0.187: icmp_seq=261 ttl=125 time=10.9 ms
Jan 09 13:10:46 64 bytes from 10.0.0.187: icmp_seq=262 ttl=125 time=12.2 ms
Jan 09 13:10:47 64 bytes from 10.0.0.187: icmp_seq=263 ttl=125 time=13.7 ms
Jan 09 13:10:48 64 bytes from 10.0.0.187: icmp_seq=264 ttl=124 time=18.8 ms
Jan 09 13:10:49 64 bytes from 10.0.0.187: icmp_seq=265 ttl=125 time=9.95 ms
Jan 09 13:10:50 64 bytes from 10.0.0.187: icmp_seq=266 ttl=125 time=15.0 ms
Jan 09 13:10:51 64 bytes from 10.0.0.187: icmp_seq=267 ttl=125 time=11.0 ms
Jan 09 13:10:52 64 bytes from 10.0.0.187: icmp_seq=268 ttl=125 time=10.6 ms
Jan 09 13:10:53 64 bytes from 10.0.0.187: icmp_seq=269 ttl=125 time=14.3 ms
Jan 09 13:10:54 64 bytes from 10.0.0.187: icmp_seq=270 ttl=125 time=17.3 ms
Jan 09 13:10:55 64 bytes from 10.0.0.187: icmp_seq=271 ttl=125 time=11.6 ms
Jan 09 13:10:56 64 bytes from 10.0.0.187: icmp_seq=272 ttl=125 time=14.6 ms
