Jan 09 13:16:35 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:16:59 64 bytes from 10.0.0.187: icmp_seq=25 ttl=126 time=10.8 ms
Jan 09 13:17:00 64 bytes from 10.0.0.187: icmp_seq=26 ttl=126 time=12.6 ms
Jan 09 13:17:01 64 bytes from 10.0.0.187: icmp_seq=27 ttl=126 time=10.5 ms
Jan 09 13:17:02 64 bytes from 10.0.0.187: icmp_seq=28 ttl=126 time=8.90 ms
Jan 09 13:17:03 64 bytes from 10.0.0.187: icmp_seq=29 ttl=126 time=13.9 ms
Jan 09 13:17:04 64 bytes from 10.0.0.187: icmp_seq=30 ttl=126 time=12.5 ms
Jan 09 13:17:05 64 bytes from 10.0.0.187: icmp_seq=31 ttl=126 time=10.7 ms
Jan 09 13:17:06 64 bytes from 10.0.0.187: icmp_seq=32 ttl=126 time=14.8 ms
Jan 09 13:17:07 64 bytes from 10.0.0.187: icmp_seq=33 ttl=126 time=11.8 ms
Jan 09 13:17:08 64 bytes from 10.0.0.187: icmp_seq=34 ttl=126 time=10.8 ms
Jan 09 13:17:09 64 bytes from 10.0.0.187: icmp_seq=35 ttl=126 time=12.4 ms
Jan 09 13:17:10 64 bytes from 10.0.0.187: icmp_seq=36 ttl=126 time=15.9 ms
Jan 09 13:17:11 64 bytes from 10.0.0.187: icmp_seq=37 ttl=126 time=9.40 ms
Jan 09 13:17:12 64 bytes from 10.0.0.187: icmp_seq=38 ttl=126 time=13.2 ms
Jan 09 13:17:13 64 bytes from 10.0.0.187: icmp_seq=39 ttl=126 time=13.1 ms
Jan 09 13:17:14 64 bytes from 10.0.0.187: icmp_seq=40 ttl=126 time=16.3 ms
Jan 09 13:17:15 64 bytes from 10.0.0.187: icmp_seq=41 ttl=126 time=10.3 ms
Jan 09 13:17:16 64 bytes from 10.0.0.187: icmp_seq=42 ttl=126 time=12.9 ms
Jan 09 13:17:17 64 bytes from 10.0.0.187: icmp_seq=43 ttl=126 time=11.5 ms
Jan 09 13:17:18 64 bytes from 10.0.0.187: icmp_seq=44 ttl=126 time=9.45 ms
Jan 09 13:17:19 64 bytes from 10.0.0.187: icmp_seq=45 ttl=126 time=11.0 ms
Jan 09 13:17:20 64 bytes from 10.0.0.187: icmp_seq=46 ttl=126 time=9.39 ms
Jan 09 13:17:21 64 bytes from 10.0.0.187: icmp_seq=47 ttl=126 time=15.0 ms
Jan 09 13:17:22 64 bytes from 10.0.0.187: icmp_seq=48 ttl=126 time=10.9 ms
Jan 09 13:17:23 64 bytes from 10.0.0.187: icmp_seq=49 ttl=126 time=11.0 ms
Jan 09 13:17:24 64 bytes from 10.0.0.187: icmp_seq=50 ttl=126 time=7.84 ms
Jan 09 13:17:25 64 bytes from 10.0.0.187: icmp_seq=51 ttl=126 time=11.5 ms
Jan 09 13:17:26 64 bytes from 10.0.0.187: icmp_seq=52 ttl=126 time=11.0 ms
Jan 09 13:17:27 64 bytes from 10.0.0.187: icmp_seq=53 ttl=126 time=7.93 ms
Jan 09 13:17:28 64 bytes from 10.0.0.187: icmp_seq=54 ttl=126 time=12.9 ms
Jan 09 13:17:29 64 bytes from 10.0.0.187: icmp_seq=55 ttl=126 time=12.5 ms
Jan 09 13:17:31 64 bytes from 10.0.0.187: icmp_seq=56 ttl=126 time=12.5 ms
Jan 09 13:17:31 64 bytes from 10.0.0.187: icmp_seq=57 ttl=126 time=8.96 ms
Jan 09 13:17:33 64 bytes from 10.0.0.187: icmp_seq=58 ttl=126 time=9.93 ms
Jan 09 13:17:34 64 bytes from 10.0.0.187: icmp_seq=59 ttl=126 time=14.3 ms
Jan 09 13:17:35 64 bytes from 10.0.0.187: icmp_seq=60 ttl=126 time=12.8 ms
Jan 09 13:17:36 64 bytes from 10.0.0.187: icmp_seq=61 ttl=126 time=12.4 ms
Jan 09 13:17:37 64 bytes from 10.0.0.187: icmp_seq=62 ttl=126 time=10.6 ms
Jan 09 13:17:38 64 bytes from 10.0.0.187: icmp_seq=63 ttl=126 time=10.5 ms
Jan 09 13:17:39 64 bytes from 10.0.0.187: icmp_seq=64 ttl=126 time=13.4 ms
Jan 09 13:17:40 64 bytes from 10.0.0.187: icmp_seq=65 ttl=126 time=12.4 ms
Jan 09 13:17:41 64 bytes from 10.0.0.187: icmp_seq=66 ttl=126 time=12.5 ms
Jan 09 13:17:42 64 bytes from 10.0.0.187: icmp_seq=67 ttl=125 time=10.5 ms
Jan 09 13:17:43 64 bytes from 10.0.0.187: icmp_seq=68 ttl=126 time=7.97 ms
Jan 09 13:17:44 64 bytes from 10.0.0.187: icmp_seq=69 ttl=126 time=12.9 ms
Jan 09 13:17:45 64 bytes from 10.0.0.187: icmp_seq=70 ttl=126 time=12.0 ms
Jan 09 13:17:46 64 bytes from 10.0.0.187: icmp_seq=71 ttl=126 time=10.9 ms
Jan 09 13:17:47 64 bytes from 10.0.0.187: icmp_seq=72 ttl=126 time=14.0 ms
Jan 09 13:17:48 64 bytes from 10.0.0.187: icmp_seq=73 ttl=126 time=10.4 ms
Jan 09 13:17:49 64 bytes from 10.0.0.187: icmp_seq=74 ttl=126 time=10.4 ms
Jan 09 13:17:50 64 bytes from 10.0.0.187: icmp_seq=75 ttl=126 time=18.0 ms
Jan 09 13:17:51 64 bytes from 10.0.0.187: icmp_seq=76 ttl=126 time=11.6 ms
Jan 09 13:17:52 64 bytes from 10.0.0.187: icmp_seq=77 ttl=126 time=9.91 ms
Jan 09 13:17:53 64 bytes from 10.0.0.187: icmp_seq=78 ttl=126 time=11.4 ms
Jan 09 13:17:54 64 bytes from 10.0.0.187: icmp_seq=79 ttl=126 time=9.44 ms
Jan 09 13:17:55 64 bytes from 10.0.0.187: icmp_seq=80 ttl=126 time=22.4 ms
Jan 09 13:17:56 64 bytes from 10.0.0.187: icmp_seq=81 ttl=126 time=12.0 ms
Jan 09 13:17:57 64 bytes from 10.0.0.187: icmp_seq=82 ttl=126 time=10.2 ms
Jan 09 13:17:58 64 bytes from 10.0.0.187: icmp_seq=83 ttl=126 time=11.3 ms
Jan 09 13:17:59 64 bytes from 10.0.0.187: icmp_seq=84 ttl=126 time=11.9 ms
Jan 09 13:18:00 64 bytes from 10.0.0.187: icmp_seq=85 ttl=126 time=9.68 ms
Jan 09 13:18:01 64 bytes from 10.0.0.187: icmp_seq=86 ttl=126 time=15.0 ms
Jan 09 13:18:02 64 bytes from 10.0.0.187: icmp_seq=87 ttl=126 time=10.4 ms
Jan 09 13:18:03 64 bytes from 10.0.0.187: icmp_seq=88 ttl=126 time=8.97 ms
Jan 09 13:18:04 64 bytes from 10.0.0.187: icmp_seq=89 ttl=126 time=6.77 ms
Jan 09 13:18:05 64 bytes from 10.0.0.187: icmp_seq=90 ttl=126 time=10.0 ms
Jan 09 13:18:06 64 bytes from 10.0.0.187: icmp_seq=91 ttl=126 time=8.03 ms
Jan 09 13:18:07 64 bytes from 10.0.0.187: icmp_seq=92 ttl=126 time=11.4 ms
Jan 09 13:18:08 64 bytes from 10.0.0.187: icmp_seq=93 ttl=126 time=9.88 ms
Jan 09 13:18:09 64 bytes from 10.0.0.187: icmp_seq=94 ttl=126 time=8.26 ms
Jan 09 13:18:10 64 bytes from 10.0.0.187: icmp_seq=95 ttl=126 time=11.2 ms
Jan 09 13:18:11 64 bytes from 10.0.0.187: icmp_seq=96 ttl=126 time=11.5 ms
Jan 09 13:18:12 64 bytes from 10.0.0.187: icmp_seq=97 ttl=126 time=9.45 ms
Jan 09 13:18:13 64 bytes from 10.0.0.187: icmp_seq=98 ttl=126 time=11.0 ms
Jan 09 13:18:14 64 bytes from 10.0.0.187: icmp_seq=99 ttl=126 time=9.35 ms
Jan 09 13:18:15 64 bytes from 10.0.0.187: icmp_seq=100 ttl=126 time=12.5 ms
Jan 09 13:18:16 64 bytes from 10.0.0.187: icmp_seq=101 ttl=126 time=16.0 ms
Jan 09 13:18:17 64 bytes from 10.0.0.187: icmp_seq=102 ttl=126 time=10.5 ms
Jan 09 13:18:18 64 bytes from 10.0.0.187: icmp_seq=103 ttl=126 time=9.50 ms
Jan 09 13:18:19 64 bytes from 10.0.0.187: icmp_seq=104 ttl=126 time=9.76 ms
Jan 09 13:18:20 64 bytes from 10.0.0.187: icmp_seq=105 ttl=126 time=12.7 ms
Jan 09 13:18:21 64 bytes from 10.0.0.187: icmp_seq=106 ttl=126 time=12.3 ms
Jan 09 13:18:22 64 bytes from 10.0.0.187: icmp_seq=107 ttl=126 time=10.2 ms
Jan 09 13:18:23 64 bytes from 10.0.0.187: icmp_seq=108 ttl=126 time=12.0 ms
Jan 09 13:18:24 64 bytes from 10.0.0.187: icmp_seq=109 ttl=126 time=12.9 ms
Jan 09 13:18:25 64 bytes from 10.0.0.187: icmp_seq=110 ttl=125 time=15.4 ms
Jan 09 13:18:26 64 bytes from 10.0.0.187: icmp_seq=111 ttl=126 time=13.5 ms
Jan 09 13:18:27 64 bytes from 10.0.0.187: icmp_seq=112 ttl=126 time=11.5 ms
Jan 09 13:18:28 64 bytes from 10.0.0.187: icmp_seq=113 ttl=126 time=9.32 ms
Jan 09 13:18:29 64 bytes from 10.0.0.187: icmp_seq=114 ttl=126 time=16.2 ms
Jan 09 13:18:30 64 bytes from 10.0.0.187: icmp_seq=115 ttl=126 time=10.9 ms
Jan 09 13:18:31 64 bytes from 10.0.0.187: icmp_seq=116 ttl=126 time=10.00 ms
Jan 09 13:18:32 64 bytes from 10.0.0.187: icmp_seq=117 ttl=126 time=13.9 ms
Jan 09 13:18:33 64 bytes from 10.0.0.187: icmp_seq=118 ttl=126 time=11.5 ms
Jan 09 13:18:34 64 bytes from 10.0.0.187: icmp_seq=119 ttl=126 time=12.9 ms
Jan 09 13:18:35 64 bytes from 10.0.0.187: icmp_seq=120 ttl=126 time=13.2 ms
Jan 09 13:18:36 64 bytes from 10.0.0.187: icmp_seq=121 ttl=126 time=9.99 ms
Jan 09 13:18:37 64 bytes from 10.0.0.187: icmp_seq=122 ttl=126 time=15.5 ms
Jan 09 13:18:38 64 bytes from 10.0.0.187: icmp_seq=123 ttl=126 time=13.4 ms
Jan 09 13:18:39 64 bytes from 10.0.0.187: icmp_seq=124 ttl=126 time=11.0 ms
Jan 09 13:18:40 64 bytes from 10.0.0.187: icmp_seq=125 ttl=126 time=9.64 ms
Jan 09 13:18:41 64 bytes from 10.0.0.187: icmp_seq=126 ttl=126 time=12.5 ms
Jan 09 13:18:42 64 bytes from 10.0.0.187: icmp_seq=127 ttl=126 time=10.4 ms
Jan 09 13:18:43 64 bytes from 10.0.0.187: icmp_seq=128 ttl=126 time=11.9 ms
Jan 09 13:18:44 64 bytes from 10.0.0.187: icmp_seq=129 ttl=126 time=10.5 ms
Jan 09 13:18:45 64 bytes from 10.0.0.187: icmp_seq=130 ttl=126 time=8.52 ms
Jan 09 13:18:46 64 bytes from 10.0.0.187: icmp_seq=131 ttl=126 time=13.4 ms
Jan 09 13:18:47 64 bytes from 10.0.0.187: icmp_seq=132 ttl=126 time=12.0 ms
Jan 09 13:18:48 64 bytes from 10.0.0.187: icmp_seq=133 ttl=126 time=9.37 ms
Jan 09 13:18:49 64 bytes from 10.0.0.187: icmp_seq=134 ttl=126 time=11.0 ms
Jan 09 13:18:50 64 bytes from 10.0.0.187: icmp_seq=135 ttl=126 time=9.60 ms
Jan 09 13:18:51 64 bytes from 10.0.0.187: icmp_seq=136 ttl=126 time=14.8 ms
Jan 09 13:18:52 64 bytes from 10.0.0.187: icmp_seq=137 ttl=126 time=10.2 ms
Jan 09 13:18:53 64 bytes from 10.0.0.187: icmp_seq=138 ttl=126 time=12.0 ms
Jan 09 13:18:54 64 bytes from 10.0.0.187: icmp_seq=139 ttl=126 time=8.00 ms
Jan 09 13:18:55 64 bytes from 10.0.0.187: icmp_seq=140 ttl=126 time=13.4 ms
Jan 09 13:18:56 64 bytes from 10.0.0.187: icmp_seq=141 ttl=126 time=9.59 ms
Jan 09 13:18:57 64 bytes from 10.0.0.187: icmp_seq=142 ttl=126 time=10.5 ms
Jan 09 13:18:58 64 bytes from 10.0.0.187: icmp_seq=143 ttl=126 time=11.4 ms
Jan 09 13:18:59 64 bytes from 10.0.0.187: icmp_seq=144 ttl=126 time=19.0 ms
Jan 09 13:19:00 64 bytes from 10.0.0.187: icmp_seq=145 ttl=126 time=7.89 ms
Jan 09 13:19:01 64 bytes from 10.0.0.187: icmp_seq=146 ttl=126 time=13.0 ms
Jan 09 13:19:02 64 bytes from 10.0.0.187: icmp_seq=147 ttl=126 time=11.4 ms
Jan 09 13:19:03 64 bytes from 10.0.0.187: icmp_seq=148 ttl=126 time=10.00 ms
Jan 09 13:19:04 64 bytes from 10.0.0.187: icmp_seq=149 ttl=126 time=13.0 ms
Jan 09 13:19:05 64 bytes from 10.0.0.187: icmp_seq=150 ttl=126 time=9.95 ms
Jan 09 13:19:06 64 bytes from 10.0.0.187: icmp_seq=151 ttl=126 time=8.50 ms
Jan 09 13:19:07 64 bytes from 10.0.0.187: icmp_seq=152 ttl=126 time=13.6 ms
Jan 09 13:19:08 64 bytes from 10.0.0.187: icmp_seq=153 ttl=125 time=14.4 ms
Jan 09 13:19:09 64 bytes from 10.0.0.187: icmp_seq=154 ttl=126 time=18.9 ms
Jan 09 13:19:10 64 bytes from 10.0.0.187: icmp_seq=155 ttl=126 time=11.1 ms
Jan 09 13:19:11 64 bytes from 10.0.0.187: icmp_seq=156 ttl=126 time=11.3 ms
Jan 09 13:19:12 64 bytes from 10.0.0.187: icmp_seq=157 ttl=126 time=12.4 ms
Jan 09 13:19:13 64 bytes from 10.0.0.187: icmp_seq=158 ttl=126 time=10.6 ms
Jan 09 13:19:14 64 bytes from 10.0.0.187: icmp_seq=159 ttl=126 time=11.0 ms
Jan 09 13:19:15 64 bytes from 10.0.0.187: icmp_seq=160 ttl=126 time=11.8 ms
Jan 09 13:19:16 64 bytes from 10.0.0.187: icmp_seq=161 ttl=126 time=11.0 ms
Jan 09 13:19:17 64 bytes from 10.0.0.187: icmp_seq=162 ttl=126 time=7.84 ms
Jan 09 13:19:18 64 bytes from 10.0.0.187: icmp_seq=163 ttl=126 time=11.6 ms
Jan 09 13:19:19 64 bytes from 10.0.0.187: icmp_seq=164 ttl=126 time=11.0 ms
Jan 09 13:19:20 64 bytes from 10.0.0.187: icmp_seq=165 ttl=126 time=9.29 ms
Jan 09 13:19:21 64 bytes from 10.0.0.187: icmp_seq=166 ttl=126 time=13.0 ms
Jan 09 13:19:22 64 bytes from 10.0.0.187: icmp_seq=167 ttl=126 time=13.9 ms
Jan 09 13:19:23 64 bytes from 10.0.0.187: icmp_seq=168 ttl=126 time=9.35 ms
Jan 09 13:19:24 64 bytes from 10.0.0.187: icmp_seq=169 ttl=126 time=11.0 ms
Jan 09 13:19:25 64 bytes from 10.0.0.187: icmp_seq=170 ttl=126 time=8.78 ms
Jan 09 13:19:26 64 bytes from 10.0.0.187: icmp_seq=171 ttl=126 time=12.2 ms
Jan 09 13:19:27 64 bytes from 10.0.0.187: icmp_seq=172 ttl=126 time=15.3 ms
Jan 09 13:19:28 64 bytes from 10.0.0.187: icmp_seq=173 ttl=126 time=8.39 ms
Jan 09 13:19:29 64 bytes from 10.0.0.187: icmp_seq=174 ttl=126 time=11.5 ms
Jan 09 13:19:30 64 bytes from 10.0.0.187: icmp_seq=175 ttl=126 time=14.0 ms
Jan 09 13:19:31 64 bytes from 10.0.0.187: icmp_seq=176 ttl=126 time=12.9 ms
Jan 09 13:19:32 64 bytes from 10.0.0.187: icmp_seq=177 ttl=126 time=11.3 ms
Jan 09 13:19:33 64 bytes from 10.0.0.187: icmp_seq=178 ttl=126 time=14.6 ms
Jan 09 13:19:34 64 bytes from 10.0.0.187: icmp_seq=179 ttl=126 time=12.4 ms
Jan 09 13:19:35 64 bytes from 10.0.0.187: icmp_seq=180 ttl=126 time=10.6 ms
Jan 09 13:19:36 64 bytes from 10.0.0.187: icmp_seq=181 ttl=126 time=8.31 ms
Jan 09 13:19:37 64 bytes from 10.0.0.187: icmp_seq=182 ttl=126 time=13.4 ms
Jan 09 13:19:38 64 bytes from 10.0.0.187: icmp_seq=183 ttl=126 time=10.9 ms
Jan 09 13:19:39 64 bytes from 10.0.0.187: icmp_seq=184 ttl=126 time=9.42 ms
Jan 09 13:19:40 64 bytes from 10.0.0.187: icmp_seq=185 ttl=126 time=12.5 ms
Jan 09 13:19:41 64 bytes from 10.0.0.187: icmp_seq=186 ttl=126 time=10.4 ms
Jan 09 13:19:42 64 bytes from 10.0.0.187: icmp_seq=187 ttl=126 time=13.1 ms
Jan 09 13:19:43 64 bytes from 10.0.0.187: icmp_seq=188 ttl=126 time=11.5 ms
Jan 09 13:19:44 64 bytes from 10.0.0.187: icmp_seq=189 ttl=126 time=12.2 ms
Jan 09 13:19:45 64 bytes from 10.0.0.187: icmp_seq=190 ttl=126 time=10.6 ms
Jan 09 13:19:46 64 bytes from 10.0.0.187: icmp_seq=191 ttl=126 time=8.42 ms
Jan 09 13:19:47 64 bytes from 10.0.0.187: icmp_seq=192 ttl=126 time=11.5 ms
Jan 09 13:19:48 64 bytes from 10.0.0.187: icmp_seq=193 ttl=126 time=9.38 ms
Jan 09 13:19:49 64 bytes from 10.0.0.187: icmp_seq=194 ttl=126 time=7.55 ms
Jan 09 13:19:50 64 bytes from 10.0.0.187: icmp_seq=195 ttl=126 time=10.9 ms
Jan 09 13:19:51 64 bytes from 10.0.0.187: icmp_seq=196 ttl=125 time=9.49 ms
Jan 09 13:19:52 64 bytes from 10.0.0.187: icmp_seq=197 ttl=126 time=6.92 ms
Jan 09 13:19:53 64 bytes from 10.0.0.187: icmp_seq=198 ttl=126 time=12.5 ms
Jan 09 13:19:54 64 bytes from 10.0.0.187: icmp_seq=199 ttl=126 time=12.0 ms
Jan 09 13:19:55 64 bytes from 10.0.0.187: icmp_seq=200 ttl=126 time=15.0 ms
Jan 09 13:19:56 64 bytes from 10.0.0.187: icmp_seq=201 ttl=126 time=13.0 ms
Jan 09 13:19:57 64 bytes from 10.0.0.187: icmp_seq=202 ttl=126 time=10.9 ms
Jan 09 13:19:58 64 bytes from 10.0.0.187: icmp_seq=203 ttl=126 time=8.44 ms
Jan 09 13:19:59 64 bytes from 10.0.0.187: icmp_seq=204 ttl=126 time=11.6 ms
Jan 09 13:20:00 64 bytes from 10.0.0.187: icmp_seq=205 ttl=126 time=11.0 ms
Jan 09 13:20:01 64 bytes from 10.0.0.187: icmp_seq=206 ttl=126 time=14.5 ms
Jan 09 13:20:02 64 bytes from 10.0.0.187: icmp_seq=207 ttl=126 time=12.1 ms
Jan 09 13:20:03 64 bytes from 10.0.0.187: icmp_seq=208 ttl=126 time=10.4 ms
Jan 09 13:20:04 64 bytes from 10.0.0.187: icmp_seq=209 ttl=126 time=13.2 ms
Jan 09 13:20:05 64 bytes from 10.0.0.187: icmp_seq=210 ttl=126 time=11.7 ms
Jan 09 13:20:06 64 bytes from 10.0.0.187: icmp_seq=211 ttl=126 time=9.45 ms
Jan 09 13:20:07 64 bytes from 10.0.0.187: icmp_seq=212 ttl=126 time=11.4 ms
Jan 09 13:20:08 64 bytes from 10.0.0.187: icmp_seq=213 ttl=126 time=11.0 ms
Jan 09 13:20:09 64 bytes from 10.0.0.187: icmp_seq=214 ttl=126 time=8.97 ms
Jan 09 13:20:10 64 bytes from 10.0.0.187: icmp_seq=215 ttl=126 time=17.5 ms
Jan 09 13:20:11 64 bytes from 10.0.0.187: icmp_seq=216 ttl=126 time=10.9 ms
Jan 09 13:20:12 64 bytes from 10.0.0.187: icmp_seq=217 ttl=126 time=7.93 ms
Jan 09 13:20:13 64 bytes from 10.0.0.187: icmp_seq=218 ttl=126 time=12.9 ms
Jan 09 13:20:14 64 bytes from 10.0.0.187: icmp_seq=219 ttl=126 time=11.2 ms
Jan 09 13:20:15 64 bytes from 10.0.0.187: icmp_seq=220 ttl=126 time=9.48 ms
Jan 09 13:20:16 64 bytes from 10.0.0.187: icmp_seq=221 ttl=126 time=13.5 ms
Jan 09 13:20:17 64 bytes from 10.0.0.187: icmp_seq=222 ttl=126 time=12.0 ms
Jan 09 13:20:18 64 bytes from 10.0.0.187: icmp_seq=223 ttl=126 time=9.37 ms
Jan 09 13:20:19 64 bytes from 10.0.0.187: icmp_seq=224 ttl=126 time=12.4 ms
Jan 09 13:20:20 64 bytes from 10.0.0.187: icmp_seq=225 ttl=126 time=10.5 ms
Jan 09 13:20:21 64 bytes from 10.0.0.187: icmp_seq=226 ttl=126 time=13.5 ms
Jan 09 13:20:22 64 bytes from 10.0.0.187: icmp_seq=227 ttl=126 time=11.3 ms
Jan 09 13:20:23 64 bytes from 10.0.0.187: icmp_seq=228 ttl=126 time=9.31 ms
Jan 09 13:20:24 64 bytes from 10.0.0.187: icmp_seq=229 ttl=126 time=12.4 ms
Jan 09 13:20:25 64 bytes from 10.0.0.187: icmp_seq=230 ttl=126 time=9.46 ms
Jan 09 13:20:26 64 bytes from 10.0.0.187: icmp_seq=231 ttl=126 time=12.5 ms
Jan 09 13:20:27 64 bytes from 10.0.0.187: icmp_seq=232 ttl=126 time=10.4 ms
Jan 09 13:20:28 64 bytes from 10.0.0.187: icmp_seq=233 ttl=126 time=13.0 ms
Jan 09 13:20:29 64 bytes from 10.0.0.187: icmp_seq=234 ttl=126 time=13.5 ms
Jan 09 13:20:30 64 bytes from 10.0.0.187: icmp_seq=235 ttl=126 time=14.5 ms
Jan 09 13:20:31 64 bytes from 10.0.0.187: icmp_seq=236 ttl=126 time=9.40 ms
Jan 09 13:20:32 64 bytes from 10.0.0.187: icmp_seq=237 ttl=126 time=12.0 ms
Jan 09 13:20:33 64 bytes from 10.0.0.187: icmp_seq=238 ttl=126 time=10.4 ms
Jan 09 13:20:34 64 bytes from 10.0.0.187: icmp_seq=239 ttl=125 time=14.0 ms
Jan 09 13:20:35 64 bytes from 10.0.0.187: icmp_seq=240 ttl=126 time=10.1 ms
Jan 09 13:20:36 64 bytes from 10.0.0.187: icmp_seq=241 ttl=126 time=12.4 ms
Jan 09 13:20:37 64 bytes from 10.0.0.187: icmp_seq=242 ttl=126 time=10.5 ms
Jan 09 13:20:38 64 bytes from 10.0.0.187: icmp_seq=243 ttl=126 time=10.9 ms
Jan 09 13:20:39 64 bytes from 10.0.0.187: icmp_seq=244 ttl=126 time=9.19 ms
Jan 09 13:20:40 64 bytes from 10.0.0.187: icmp_seq=245 ttl=126 time=13.7 ms
Jan 09 13:20:41 64 bytes from 10.0.0.187: icmp_seq=246 ttl=126 time=16.5 ms
Jan 09 13:20:42 64 bytes from 10.0.0.187: icmp_seq=247 ttl=126 time=9.90 ms
Jan 09 13:20:43 64 bytes from 10.0.0.187: icmp_seq=248 ttl=126 time=12.8 ms
Jan 09 13:20:44 64 bytes from 10.0.0.187: icmp_seq=249 ttl=126 time=11.5 ms
Jan 09 13:20:45 64 bytes from 10.0.0.187: icmp_seq=250 ttl=126 time=9.43 ms
Jan 09 13:20:46 64 bytes from 10.0.0.187: icmp_seq=251 ttl=126 time=11.4 ms
Jan 09 13:20:47 64 bytes from 10.0.0.187: icmp_seq=252 ttl=126 time=9.44 ms
Jan 09 13:20:48 64 bytes from 10.0.0.187: icmp_seq=253 ttl=126 time=19.0 ms
Jan 09 13:20:49 64 bytes from 10.0.0.187: icmp_seq=254 ttl=126 time=12.0 ms
Jan 09 13:20:50 64 bytes from 10.0.0.187: icmp_seq=255 ttl=126 time=10.3 ms
Jan 09 13:20:51 64 bytes from 10.0.0.187: icmp_seq=256 ttl=126 time=13.3 ms
Jan 09 13:20:52 64 bytes from 10.0.0.187: icmp_seq=257 ttl=126 time=11.8 ms
Jan 09 13:20:53 64 bytes from 10.0.0.187: icmp_seq=258 ttl=126 time=10.6 ms
Jan 09 13:20:54 64 bytes from 10.0.0.187: icmp_seq=259 ttl=126 time=11.9 ms
Jan 09 13:20:55 64 bytes from 10.0.0.187: icmp_seq=260 ttl=126 time=9.92 ms
Jan 09 13:20:56 64 bytes from 10.0.0.187: icmp_seq=261 ttl=126 time=8.49 ms
Jan 09 13:20:57 64 bytes from 10.0.0.187: icmp_seq=262 ttl=126 time=13.8 ms
Jan 09 13:20:58 64 bytes from 10.0.0.187: icmp_seq=263 ttl=126 time=11.0 ms
Jan 09 13:20:59 64 bytes from 10.0.0.187: icmp_seq=264 ttl=126 time=13.8 ms
Jan 09 13:21:00 64 bytes from 10.0.0.187: icmp_seq=265 ttl=126 time=12.8 ms
Jan 09 13:21:01 64 bytes from 10.0.0.187: icmp_seq=266 ttl=126 time=18.3 ms
Jan 09 13:21:02 64 bytes from 10.0.0.187: icmp_seq=267 ttl=126 time=15.7 ms
Jan 09 13:21:03 64 bytes from 10.0.0.187: icmp_seq=268 ttl=126 time=12.0 ms
Jan 09 13:21:04 64 bytes from 10.0.0.187: icmp_seq=269 ttl=126 time=11.4 ms
Jan 09 13:21:05 64 bytes from 10.0.0.187: icmp_seq=270 ttl=126 time=9.41 ms
Jan 09 13:21:06 64 bytes from 10.0.0.187: icmp_seq=271 ttl=126 time=11.4 ms
Jan 09 13:21:07 64 bytes from 10.0.0.187: icmp_seq=272 ttl=126 time=9.45 ms
