Mai 04 11:35:46 PING 172.19.201.1 (172.19.201.1) 56(84) bytes of data.
Mai 04 11:36:38 64 bytes from 172.19.201.1: icmp_seq=53 ttl=64 time=7.72 ms
Mai 04 11:36:39 64 bytes from 172.19.201.1: icmp_seq=54 ttl=64 time=8.02 ms
Mai 04 11:36:40 64 bytes from 172.19.201.1: icmp_seq=55 ttl=64 time=6.86 ms
Mai 04 11:36:41 64 bytes from 172.19.201.1: icmp_seq=56 ttl=64 time=17.8 ms
Mai 04 11:36:42 64 bytes from 172.19.201.1: icmp_seq=57 ttl=64 time=12.8 ms
Mai 04 11:36:43 64 bytes from 172.19.201.1: icmp_seq=58 ttl=64 time=8.92 ms
Mai 04 11:36:44 64 bytes from 172.19.201.1: icmp_seq=59 ttl=64 time=7.41 ms
Mai 04 11:36:45 64 bytes from 172.19.201.1: icmp_seq=60 ttl=64 time=7.99 ms
Mai 04 11:36:46 64 bytes from 172.19.201.1: icmp_seq=61 ttl=64 time=6.70 ms
Mai 04 11:36:47 64 bytes from 172.19.201.1: icmp_seq=62 ttl=64 time=16.9 ms
Mai 04 11:36:48 64 bytes from 172.19.201.1: icmp_seq=63 ttl=64 time=7.90 ms
Mai 04 11:36:49 64 bytes from 172.19.201.1: icmp_seq=64 ttl=64 time=6.65 ms
Mai 04 11:36:50 64 bytes from 172.19.201.1: icmp_seq=65 ttl=64 time=6.88 ms
Mai 04 11:36:51 64 bytes from 172.19.201.1: icmp_seq=66 ttl=64 time=7.91 ms
Mai 04 11:36:52 64 bytes from 172.19.201.1: icmp_seq=67 ttl=64 time=6.91 ms
Mai 04 11:36:53 64 bytes from 172.19.201.1: icmp_seq=68 ttl=64 time=18.0 ms
Mai 04 11:36:54 64 bytes from 172.19.201.1: icmp_seq=69 ttl=64 time=6.44 ms
Mai 04 11:36:55 64 bytes from 172.19.201.1: icmp_seq=70 ttl=64 time=6.87 ms
Mai 04 11:36:56 64 bytes from 172.19.201.1: icmp_seq=71 ttl=64 time=6.06 ms
Mai 04 11:36:57 64 bytes from 172.19.201.1: icmp_seq=72 ttl=64 time=6.91 ms
Mai 04 11:36:58 64 bytes from 172.19.201.1: icmp_seq=73 ttl=64 time=8.20 ms
Mai 04 11:36:59 64 bytes from 172.19.201.1: icmp_seq=74 ttl=64 time=6.65 ms
Mai 04 11:37:00 64 bytes from 172.19.201.1: icmp_seq=75 ttl=64 time=17.3 ms
Mai 04 11:37:01 64 bytes from 172.19.201.1: icmp_seq=76 ttl=64 time=7.91 ms
Mai 04 11:37:02 64 bytes from 172.19.201.1: icmp_seq=77 ttl=64 time=6.44 ms
Mai 04 11:37:03 64 bytes from 172.19.201.1: icmp_seq=78 ttl=64 time=6.99 ms
Mai 04 11:37:04 64 bytes from 172.19.201.1: icmp_seq=79 ttl=64 time=20.5 ms
Mai 04 11:37:05 64 bytes from 172.19.201.1: icmp_seq=80 ttl=64 time=8.94 ms
Mai 04 11:37:06 64 bytes from 172.19.201.1: icmp_seq=81 ttl=64 time=7.65 ms
Mai 04 11:37:07 64 bytes from 172.19.201.1: icmp_seq=82 ttl=64 time=7.98 ms
Mai 04 11:37:08 64 bytes from 172.19.201.1: icmp_seq=83 ttl=64 time=6.43 ms
Mai 04 11:37:09 64 bytes from 172.19.201.1: icmp_seq=84 ttl=64 time=6.94 ms
Mai 04 11:37:10 64 bytes from 172.19.201.1: icmp_seq=85 ttl=64 time=8.03 ms
Mai 04 11:37:11 64 bytes from 172.19.201.1: icmp_seq=86 ttl=64 time=6.78 ms
Mai 04 11:37:12 64 bytes from 172.19.201.1: icmp_seq=87 ttl=64 time=17.3 ms
Mai 04 11:37:13 64 bytes from 172.19.201.1: icmp_seq=88 ttl=64 time=12.6 ms
Mai 04 11:37:14 64 bytes from 172.19.201.1: icmp_seq=89 ttl=64 time=8.31 ms
Mai 04 11:37:15 64 bytes from 172.19.201.1: icmp_seq=90 ttl=64 time=8.74 ms
Mai 04 11:37:16 64 bytes from 172.19.201.1: icmp_seq=91 ttl=64 time=6.39 ms
Mai 04 11:37:17 64 bytes from 172.19.201.1: icmp_seq=92 ttl=64 time=17.3 ms
Mai 04 11:37:18 64 bytes from 172.19.201.1: icmp_seq=93 ttl=64 time=8.02 ms
Mai 04 11:37:19 64 bytes from 172.19.201.1: icmp_seq=94 ttl=64 time=6.23 ms
Mai 04 11:37:20 64 bytes from 172.19.201.1: icmp_seq=95 ttl=64 time=6.99 ms
Mai 04 11:37:21 64 bytes from 172.19.201.1: icmp_seq=96 ttl=64 time=8.02 ms
Mai 04 11:37:22 64 bytes from 172.19.201.1: icmp_seq=97 ttl=64 time=6.40 ms
Mai 04 11:37:23 64 bytes from 172.19.201.1: icmp_seq=98 ttl=64 time=17.5 ms
Mai 04 11:37:24 64 bytes from 172.19.201.1: icmp_seq=99 ttl=64 time=7.87 ms
Mai 04 11:37:25 64 bytes from 172.19.201.1: icmp_seq=100 ttl=64 time=6.07 ms
Mai 04 11:37:26 64 bytes from 172.19.201.1: icmp_seq=101 ttl=64 time=7.11 ms
Mai 04 11:37:27 64 bytes from 172.19.201.1: icmp_seq=102 ttl=64 time=7.91 ms
Mai 04 11:37:28 64 bytes from 172.19.201.1: icmp_seq=103 ttl=64 time=6.44 ms
Mai 04 11:37:29 64 bytes from 172.19.201.1: icmp_seq=104 ttl=64 time=17.3 ms
Mai 04 11:37:30 64 bytes from 172.19.201.1: icmp_seq=105 ttl=64 time=7.94 ms
Mai 04 11:37:31 64 bytes from 172.19.201.1: icmp_seq=106 ttl=64 time=6.41 ms
Mai 04 11:37:32 64 bytes from 172.19.201.1: icmp_seq=107 ttl=64 time=6.91 ms
Mai 04 11:37:33 64 bytes from 172.19.201.1: icmp_seq=108 ttl=64 time=7.67 ms
Mai 04 11:37:34 64 bytes from 172.19.201.1: icmp_seq=109 ttl=64 time=18.6 ms
Mai 04 11:37:35 64 bytes from 172.19.201.1: icmp_seq=110 ttl=64 time=6.48 ms
Mai 04 11:37:36 64 bytes from 172.19.201.1: icmp_seq=111 ttl=64 time=6.70 ms
Mai 04 11:37:37 64 bytes from 172.19.201.1: icmp_seq=112 ttl=64 time=7.07 ms
Mai 04 11:37:38 64 bytes from 172.19.201.1: icmp_seq=113 ttl=64 time=7.87 ms
Mai 04 11:37:39 64 bytes from 172.19.201.1: icmp_seq=114 ttl=64 time=6.47 ms
Mai 04 11:37:40 64 bytes from 172.19.201.1: icmp_seq=115 ttl=64 time=16.9 ms
Mai 04 11:37:41 64 bytes from 172.19.201.1: icmp_seq=116 ttl=64 time=8.53 ms
Mai 04 11:37:42 64 bytes from 172.19.201.1: icmp_seq=117 ttl=64 time=6.35 ms
Mai 04 11:37:43 64 bytes from 172.19.201.1: icmp_seq=118 ttl=64 time=7.02 ms
Mai 04 11:37:44 64 bytes from 172.19.201.1: icmp_seq=119 ttl=64 time=7.90 ms
Mai 04 11:37:45 64 bytes from 172.19.201.1: icmp_seq=120 ttl=64 time=7.20 ms
Mai 04 11:37:46 64 bytes from 172.19.201.1: icmp_seq=121 ttl=64 time=18.0 ms
Mai 04 11:37:47 64 bytes from 172.19.201.1: icmp_seq=122 ttl=64 time=6.65 ms
Mai 04 11:37:48 64 bytes from 172.19.201.1: icmp_seq=123 ttl=64 time=7.13 ms
Mai 04 11:37:49 64 bytes from 172.19.201.1: icmp_seq=124 ttl=64 time=8.21 ms
Mai 04 11:37:50 64 bytes from 172.19.201.1: icmp_seq=125 ttl=64 time=6.45 ms
Mai 04 11:37:51 64 bytes from 172.19.201.1: icmp_seq=126 ttl=64 time=7.19 ms
Mai 04 11:37:52 64 bytes from 172.19.201.1: icmp_seq=127 ttl=64 time=17.8 ms
Mai 04 11:37:53 64 bytes from 172.19.201.1: icmp_seq=128 ttl=64 time=6.95 ms
Mai 04 11:37:54 64 bytes from 172.19.201.1: icmp_seq=129 ttl=64 time=8.10 ms
Mai 04 11:37:55 64 bytes from 172.19.201.1: icmp_seq=130 ttl=64 time=6.23 ms
Mai 04 11:37:56 64 bytes from 172.19.201.1: icmp_seq=131 ttl=64 time=7.23 ms
Mai 04 11:37:57 64 bytes from 172.19.201.1: icmp_seq=132 ttl=64 time=7.86 ms
Mai 04 11:37:58 64 bytes from 172.19.201.1: icmp_seq=133 ttl=64 time=6.44 ms
Mai 04 11:37:59 64 bytes from 172.19.201.1: icmp_seq=134 ttl=64 time=17.4 ms
Mai 04 11:38:00 64 bytes from 172.19.201.1: icmp_seq=135 ttl=64 time=8.57 ms
Mai 04 11:38:01 64 bytes from 172.19.201.1: icmp_seq=136 ttl=64 time=6.15 ms
Mai 04 11:38:02 64 bytes from 172.19.201.1: icmp_seq=137 ttl=64 time=7.01 ms
Mai 04 11:38:03 64 bytes from 172.19.201.1: icmp_seq=138 ttl=64 time=7.57 ms
Mai 04 11:38:04 64 bytes from 172.19.201.1: icmp_seq=139 ttl=64 time=18.0 ms
Mai 04 11:38:05 64 bytes from 172.19.201.1: icmp_seq=140 ttl=64 time=7.04 ms
Mai 04 11:38:06 64 bytes from 172.19.201.1: icmp_seq=141 ttl=64 time=7.95 ms
Mai 04 11:38:07 64 bytes from 172.19.201.1: icmp_seq=142 ttl=64 time=6.28 ms
Mai 04 11:38:08 64 bytes from 172.19.201.1: icmp_seq=143 ttl=64 time=6.78 ms
Mai 04 11:38:09 64 bytes from 172.19.201.1: icmp_seq=144 ttl=64 time=6.91 ms
Mai 04 11:38:10 64 bytes from 172.19.201.1: icmp_seq=145 ttl=64 time=18.0 ms
Mai 04 11:38:11 64 bytes from 172.19.201.1: icmp_seq=146 ttl=64 time=7.17 ms
Mai 04 11:38:12 64 bytes from 172.19.201.1: icmp_seq=147 ttl=64 time=7.65 ms
Mai 04 11:38:13 64 bytes from 172.19.201.1: icmp_seq=148 ttl=64 time=7.93 ms
Mai 04 11:38:14 64 bytes from 172.19.201.1: icmp_seq=149 ttl=64 time=6.35 ms
Mai 04 11:38:15 64 bytes from 172.19.201.1: icmp_seq=150 ttl=64 time=6.95 ms
Mai 04 11:38:16 64 bytes from 172.19.201.1: icmp_seq=151 ttl=64 time=22.9 ms
Mai 04 11:38:17 64 bytes from 172.19.201.1: icmp_seq=152 ttl=64 time=7.11 ms
Mai 04 11:38:18 64 bytes from 172.19.201.1: icmp_seq=153 ttl=64 time=8.57 ms
Mai 04 11:38:19 64 bytes from 172.19.201.1: icmp_seq=154 ttl=64 time=7.52 ms
Mai 04 11:38:20 64 bytes from 172.19.201.1: icmp_seq=155 ttl=64 time=8.00 ms
Mai 04 11:38:21 64 bytes from 172.19.201.1: icmp_seq=156 ttl=64 time=6.48 ms
Mai 04 11:38:22 64 bytes from 172.19.201.1: icmp_seq=157 ttl=64 time=6.95 ms
Mai 04 11:38:23 64 bytes from 172.19.201.1: icmp_seq=158 ttl=64 time=18.6 ms
Mai 04 11:38:24 64 bytes from 172.19.201.1: icmp_seq=159 ttl=64 time=6.39 ms
Mai 04 11:38:25 64 bytes from 172.19.201.1: icmp_seq=160 ttl=64 time=6.78 ms
Mai 04 11:38:26 64 bytes from 172.19.201.1: icmp_seq=161 ttl=64 time=7.04 ms
Mai 04 11:38:27 64 bytes from 172.19.201.1: icmp_seq=162 ttl=64 time=6.33 ms
Mai 04 11:38:28 64 bytes from 172.19.201.1: icmp_seq=163 ttl=64 time=6.98 ms
Mai 04 11:38:29 64 bytes from 172.19.201.1: icmp_seq=164 ttl=64 time=17.9 ms
Mai 04 11:38:30 64 bytes from 172.19.201.1: icmp_seq=165 ttl=64 time=6.94 ms
Mai 04 11:38:31 64 bytes from 172.19.201.1: icmp_seq=166 ttl=64 time=8.02 ms
Mai 04 11:38:32 64 bytes from 172.19.201.1: icmp_seq=167 ttl=64 time=8.86 ms
Mai 04 11:38:33 64 bytes from 172.19.201.1: icmp_seq=168 ttl=64 time=7.34 ms
Mai 04 11:38:34 64 bytes from 172.19.201.1: icmp_seq=169 ttl=64 time=8.01 ms
Mai 04 11:38:35 64 bytes from 172.19.201.1: icmp_seq=170 ttl=64 time=19.2 ms
Mai 04 11:38:36 64 bytes from 172.19.201.1: icmp_seq=171 ttl=64 time=7.92 ms
Mai 04 11:38:37 64 bytes from 172.19.201.1: icmp_seq=172 ttl=64 time=6.48 ms
Mai 04 11:38:38 64 bytes from 172.19.201.1: icmp_seq=173 ttl=64 time=6.85 ms
Mai 04 11:38:39 64 bytes from 172.19.201.1: icmp_seq=174 ttl=64 time=7.03 ms
Mai 04 11:38:40 64 bytes from 172.19.201.1: icmp_seq=175 ttl=64 time=7.85 ms
Mai 04 11:38:41 64 bytes from 172.19.201.1: icmp_seq=176 ttl=64 time=6.85 ms
Mai 04 11:38:42 64 bytes from 172.19.201.1: icmp_seq=177 ttl=64 time=17.6 ms
Mai 04 11:38:43 64 bytes from 172.19.201.1: icmp_seq=178 ttl=64 time=8.14 ms
Mai 04 11:38:44 64 bytes from 172.19.201.1: icmp_seq=179 ttl=64 time=6.30 ms
Mai 04 11:38:45 64 bytes from 172.19.201.1: icmp_seq=180 ttl=64 time=6.93 ms
Mai 04 11:38:46 64 bytes from 172.19.201.1: icmp_seq=181 ttl=64 time=8.00 ms
Mai 04 11:38:47 64 bytes from 172.19.201.1: icmp_seq=182 ttl=64 time=6.75 ms
Mai 04 11:38:48 64 bytes from 172.19.201.1: icmp_seq=183 ttl=64 time=17.5 ms
Mai 04 11:38:49 64 bytes from 172.19.201.1: icmp_seq=184 ttl=64 time=7.77 ms
Mai 04 11:38:50 64 bytes from 172.19.201.1: icmp_seq=185 ttl=64 time=7.86 ms
Mai 04 11:38:51 64 bytes from 172.19.201.1: icmp_seq=186 ttl=64 time=8.90 ms
Mai 04 11:38:52 64 bytes from 172.19.201.1: icmp_seq=187 ttl=64 time=7.27 ms
Mai 04 11:38:53 64 bytes from 172.19.201.1: icmp_seq=188 ttl=64 time=17.8 ms
Mai 04 11:38:54 64 bytes from 172.19.201.1: icmp_seq=189 ttl=64 time=8.36 ms
Mai 04 11:38:55 64 bytes from 172.19.201.1: icmp_seq=190 ttl=64 time=6.43 ms
Mai 04 11:38:56 64 bytes from 172.19.201.1: icmp_seq=191 ttl=64 time=6.90 ms
Mai 04 11:38:57 64 bytes from 172.19.201.1: icmp_seq=192 ttl=64 time=7.96 ms
Mai 04 11:38:58 64 bytes from 172.19.201.1: icmp_seq=193 ttl=64 time=6.40 ms
Mai 04 11:38:59 64 bytes from 172.19.201.1: icmp_seq=194 ttl=64 time=16.9 ms
Mai 04 11:39:00 64 bytes from 172.19.201.1: icmp_seq=195 ttl=64 time=8.52 ms
Mai 04 11:39:01 64 bytes from 172.19.201.1: icmp_seq=196 ttl=64 time=6.37 ms
Mai 04 11:39:02 64 bytes from 172.19.201.1: icmp_seq=197 ttl=64 time=6.92 ms
Mai 04 11:39:03 64 bytes from 172.19.201.1: icmp_seq=198 ttl=64 time=7.95 ms
Mai 04 11:39:04 64 bytes from 172.19.201.1: icmp_seq=199 ttl=64 time=6.72 ms
Mai 04 11:39:05 64 bytes from 172.19.201.1: icmp_seq=200 ttl=64 time=17.3 ms
Mai 04 11:39:06 64 bytes from 172.19.201.1: icmp_seq=201 ttl=64 time=6.31 ms
Mai 04 11:39:07 64 bytes from 172.19.201.1: icmp_seq=202 ttl=64 time=7.26 ms
Mai 04 11:39:08 64 bytes from 172.19.201.1: icmp_seq=203 ttl=64 time=7.86 ms
Mai 04 11:39:09 64 bytes from 172.19.201.1: icmp_seq=204 ttl=64 time=6.52 ms
Mai 04 11:39:10 64 bytes from 172.19.201.1: icmp_seq=205 ttl=64 time=6.98 ms
Mai 04 11:39:11 64 bytes from 172.19.201.1: icmp_seq=206 ttl=64 time=17.7 ms
Mai 04 11:39:12 64 bytes from 172.19.201.1: icmp_seq=207 ttl=64 time=8.22 ms
Mai 04 11:39:13 64 bytes from 172.19.201.1: icmp_seq=208 ttl=64 time=7.09 ms
Mai 04 11:39:14 64 bytes from 172.19.201.1: icmp_seq=209 ttl=64 time=7.91 ms
Mai 04 11:39:15 64 bytes from 172.19.201.1: icmp_seq=210 ttl=64 time=6.38 ms
Mai 04 11:39:16 64 bytes from 172.19.201.1: icmp_seq=211 ttl=64 time=6.90 ms
Mai 04 11:39:17 64 bytes from 172.19.201.1: icmp_seq=212 ttl=64 time=17.7 ms
Mai 04 11:39:18 64 bytes from 172.19.201.1: icmp_seq=213 ttl=64 time=8.00 ms
Mai 04 11:39:19 64 bytes from 172.19.201.1: icmp_seq=214 ttl=64 time=6.88 ms
Mai 04 11:39:20 64 bytes from 172.19.201.1: icmp_seq=215 ttl=64 time=7.81 ms
Mai 04 11:39:21 64 bytes from 172.19.201.1: icmp_seq=216 ttl=64 time=7.86 ms
Mai 04 11:39:22 64 bytes from 172.19.201.1: icmp_seq=217 ttl=64 time=6.65 ms
Mai 04 11:39:23 64 bytes from 172.19.201.1: icmp_seq=218 ttl=64 time=17.1 ms
Mai 04 11:39:24 64 bytes from 172.19.201.1: icmp_seq=219 ttl=64 time=7.72 ms
Mai 04 11:39:25 64 bytes from 172.19.201.1: icmp_seq=220 ttl=64 time=8.18 ms
Mai 04 11:39:26 64 bytes from 172.19.201.1: icmp_seq=221 ttl=64 time=6.69 ms
Mai 04 11:39:27 64 bytes from 172.19.201.1: icmp_seq=222 ttl=64 time=7.02 ms
Mai 04 11:39:28 64 bytes from 172.19.201.1: icmp_seq=223 ttl=64 time=18.1 ms
Mai 04 11:39:29 64 bytes from 172.19.201.1: icmp_seq=224 ttl=64 time=6.46 ms
Mai 04 11:39:30 64 bytes from 172.19.201.1: icmp_seq=225 ttl=64 time=7.21 ms
Mai 04 11:39:31 64 bytes from 172.19.201.1: icmp_seq=226 ttl=64 time=6.10 ms
Mai 04 11:39:32 64 bytes from 172.19.201.1: icmp_seq=227 ttl=64 time=7.37 ms
Mai 04 11:39:33 64 bytes from 172.19.201.1: icmp_seq=228 ttl=64 time=7.82 ms
Mai 04 11:39:34 64 bytes from 172.19.201.1: icmp_seq=229 ttl=64 time=6.82 ms
Mai 04 11:39:36 64 bytes from 172.19.201.1: icmp_seq=230 ttl=64 time=16.8 ms
Mai 04 11:39:36 64 bytes from 172.19.201.1: icmp_seq=231 ttl=64 time=7.89 ms
Mai 04 11:39:37 64 bytes from 172.19.201.1: icmp_seq=232 ttl=64 time=6.79 ms
Mai 04 11:39:38 64 bytes from 172.19.201.1: icmp_seq=233 ttl=64 time=6.69 ms
Mai 04 11:39:39 64 bytes from 172.19.201.1: icmp_seq=234 ttl=64 time=7.20 ms
Mai 04 11:39:40 64 bytes from 172.19.201.1: icmp_seq=235 ttl=64 time=6.53 ms
Mai 04 11:39:42 64 bytes from 172.19.201.1: icmp_seq=236 ttl=64 time=17.9 ms
Mai 04 11:39:42 64 bytes from 172.19.201.1: icmp_seq=237 ttl=64 time=7.53 ms
Mai 04 11:39:44 64 bytes from 172.19.201.1: icmp_seq=238 ttl=64 time=9.24 ms
Mai 04 11:39:45 64 bytes from 172.19.201.1: icmp_seq=239 ttl=64 time=8.44 ms
Mai 04 11:39:46 64 bytes from 172.19.201.1: icmp_seq=240 ttl=64 time=7.41 ms
Mai 04 11:39:47 64 bytes from 172.19.201.1: icmp_seq=241 ttl=64 time=6.39 ms
Mai 04 11:39:48 64 bytes from 172.19.201.1: icmp_seq=242 ttl=64 time=8.03 ms
Mai 04 11:39:49 64 bytes from 172.19.201.1: icmp_seq=243 ttl=64 time=6.47 ms
Mai 04 11:39:50 64 bytes from 172.19.201.1: icmp_seq=244 ttl=64 time=7.37 ms
Mai 04 11:39:51 64 bytes from 172.19.201.1: icmp_seq=245 ttl=64 time=18.2 ms
Mai 04 11:39:52 64 bytes from 172.19.201.1: icmp_seq=246 ttl=64 time=8.87 ms
Mai 04 11:39:53 64 bytes from 172.19.201.1: icmp_seq=247 ttl=64 time=7.18 ms
Mai 04 11:39:54 64 bytes from 172.19.201.1: icmp_seq=248 ttl=64 time=8.21 ms
Mai 04 11:39:55 64 bytes from 172.19.201.1: icmp_seq=249 ttl=64 time=6.72 ms
Mai 04 11:39:56 64 bytes from 172.19.201.1: icmp_seq=250 ttl=64 time=7.12 ms
Mai 04 11:39:57 64 bytes from 172.19.201.1: icmp_seq=251 ttl=64 time=17.9 ms
Mai 04 11:39:58 64 bytes from 172.19.201.1: icmp_seq=252 ttl=64 time=6.67 ms
Mai 04 11:39:59 64 bytes from 172.19.201.1: icmp_seq=253 ttl=64 time=6.87 ms
Mai 04 11:40:00 64 bytes from 172.19.201.1: icmp_seq=254 ttl=64 time=8.05 ms
Mai 04 11:40:01 64 bytes from 172.19.201.1: icmp_seq=255 ttl=64 time=6.42 ms
Mai 04 11:40:02 64 bytes from 172.19.201.1: icmp_seq=256 ttl=64 time=7.12 ms
Mai 04 11:40:03 64 bytes from 172.19.201.1: icmp_seq=257 ttl=64 time=18.0 ms
Mai 04 11:40:04 64 bytes from 172.19.201.1: icmp_seq=258 ttl=64 time=6.58 ms
Mai 04 11:40:05 64 bytes from 172.19.201.1: icmp_seq=259 ttl=64 time=6.69 ms
Mai 04 11:40:06 64 bytes from 172.19.201.1: icmp_seq=260 ttl=64 time=7.22 ms
Mai 04 11:40:07 64 bytes from 172.19.201.1: icmp_seq=261 ttl=64 time=7.89 ms
Mai 04 11:40:08 64 bytes from 172.19.201.1: icmp_seq=262 ttl=64 time=6.34 ms
Mai 04 11:40:09 64 bytes from 172.19.201.1: icmp_seq=263 ttl=64 time=17.4 ms
Mai 04 11:40:10 64 bytes from 172.19.201.1: icmp_seq=264 ttl=64 time=7.96 ms
Mai 04 11:40:11 64 bytes from 172.19.201.1: icmp_seq=265 ttl=64 time=6.52 ms
Mai 04 11:40:12 64 bytes from 172.19.201.1: icmp_seq=266 ttl=64 time=6.81 ms
Mai 04 11:40:13 64 bytes from 172.19.201.1: icmp_seq=267 ttl=64 time=6.96 ms
Mai 04 11:40:14 64 bytes from 172.19.201.1: icmp_seq=268 ttl=64 time=18.1 ms
Mai 04 11:40:15 64 bytes from 172.19.201.1: icmp_seq=269 ttl=64 time=9.22 ms
Mai 04 11:40:16 64 bytes from 172.19.201.1: icmp_seq=270 ttl=64 time=7.33 ms
Mai 04 11:40:17 64 bytes from 172.19.201.1: icmp_seq=271 ttl=64 time=8.01 ms
Mai 04 11:40:18 64 bytes from 172.19.201.1: icmp_seq=272 ttl=64 time=8.77 ms
