Jan 09 13:34:03 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:34:23 64 bytes from 10.0.0.187: icmp_seq=22 ttl=126 time=12.5 ms
Jan 09 13:34:24 64 bytes from 10.0.0.187: icmp_seq=23 ttl=126 time=9.83 ms
Jan 09 13:34:25 64 bytes from 10.0.0.187: icmp_seq=24 ttl=126 time=9.82 ms
Jan 09 13:34:26 64 bytes from 10.0.0.187: icmp_seq=25 ttl=126 time=12.8 ms
Jan 09 13:34:27 64 bytes from 10.0.0.187: icmp_seq=26 ttl=126 time=10.5 ms
Jan 09 13:34:28 64 bytes from 10.0.0.187: icmp_seq=27 ttl=126 time=10.2 ms
Jan 09 13:34:29 64 bytes from 10.0.0.187: icmp_seq=28 ttl=126 time=18.7 ms
Jan 09 13:34:30 64 bytes from 10.0.0.187: icmp_seq=29 ttl=126 time=15.3 ms
Jan 09 13:34:31 64 bytes from 10.0.0.187: icmp_seq=30 ttl=126 time=9.80 ms
Jan 09 13:34:32 64 bytes from 10.0.0.187: icmp_seq=31 ttl=126 time=27.9 ms
Jan 09 13:34:33 64 bytes from 10.0.0.187: icmp_seq=32 ttl=126 time=11.4 ms
Jan 09 13:34:34 64 bytes from 10.0.0.187: icmp_seq=33 ttl=126 time=9.85 ms
Jan 09 13:34:35 64 bytes from 10.0.0.187: icmp_seq=34 ttl=125 time=17.3 ms
Jan 09 13:34:36 64 bytes from 10.0.0.187: icmp_seq=35 ttl=126 time=9.85 ms
Jan 09 13:34:37 64 bytes from 10.0.0.187: icmp_seq=36 ttl=126 time=9.32 ms
Jan 09 13:34:38 64 bytes from 10.0.0.187: icmp_seq=37 ttl=126 time=12.9 ms
Jan 09 13:34:39 64 bytes from 10.0.0.187: icmp_seq=38 ttl=126 time=11.8 ms
Jan 09 13:34:40 64 bytes from 10.0.0.187: icmp_seq=39 ttl=126 time=9.33 ms
Jan 09 13:34:41 64 bytes from 10.0.0.187: icmp_seq=40 ttl=126 time=7.88 ms
Jan 09 13:34:42 64 bytes from 10.0.0.187: icmp_seq=41 ttl=126 time=19.9 ms
Jan 09 13:34:43 64 bytes from 10.0.0.187: icmp_seq=42 ttl=126 time=10.6 ms
Jan 09 13:34:44 64 bytes from 10.0.0.187: icmp_seq=43 ttl=126 time=9.34 ms
Jan 09 13:34:45 64 bytes from 10.0.0.187: icmp_seq=44 ttl=126 time=12.8 ms
Jan 09 13:34:46 64 bytes from 10.0.0.187: icmp_seq=45 ttl=126 time=10.8 ms
Jan 09 13:34:47 64 bytes from 10.0.0.187: icmp_seq=46 ttl=126 time=13.8 ms
Jan 09 13:34:48 64 bytes from 10.0.0.187: icmp_seq=47 ttl=126 time=16.5 ms
Jan 09 13:34:49 64 bytes from 10.0.0.187: icmp_seq=48 ttl=126 time=9.95 ms
Jan 09 13:34:50 64 bytes from 10.0.0.187: icmp_seq=49 ttl=126 time=13.5 ms
Jan 09 13:34:51 64 bytes from 10.0.0.187: icmp_seq=50 ttl=126 time=10.0 ms
Jan 09 13:34:52 64 bytes from 10.0.0.187: icmp_seq=51 ttl=126 time=10.5 ms
Jan 09 13:34:53 64 bytes from 10.0.0.187: icmp_seq=52 ttl=126 time=13.0 ms
Jan 09 13:34:54 64 bytes from 10.0.0.187: icmp_seq=53 ttl=126 time=11.4 ms
Jan 09 13:34:55 64 bytes from 10.0.0.187: icmp_seq=54 ttl=126 time=8.97 ms
Jan 09 13:34:56 64 bytes from 10.0.0.187: icmp_seq=55 ttl=126 time=16.6 ms
Jan 09 13:34:57 64 bytes from 10.0.0.187: icmp_seq=56 ttl=126 time=8.99 ms
Jan 09 13:34:58 64 bytes from 10.0.0.187: icmp_seq=57 ttl=126 time=14.4 ms
Jan 09 13:34:59 64 bytes from 10.0.0.187: icmp_seq=58 ttl=126 time=13.5 ms
Jan 09 13:35:00 64 bytes from 10.0.0.187: icmp_seq=59 ttl=126 time=8.30 ms
Jan 09 13:35:01 64 bytes from 10.0.0.187: icmp_seq=60 ttl=126 time=10.5 ms
Jan 09 13:35:02 64 bytes from 10.0.0.187: icmp_seq=61 ttl=126 time=12.4 ms
Jan 09 13:35:03 64 bytes from 10.0.0.187: icmp_seq=62 ttl=126 time=8.38 ms
Jan 09 13:35:04 64 bytes from 10.0.0.187: icmp_seq=63 ttl=126 time=11.8 ms
Jan 09 13:35:05 64 bytes from 10.0.0.187: icmp_seq=64 ttl=126 time=10.9 ms
Jan 09 13:35:06 64 bytes from 10.0.0.187: icmp_seq=65 ttl=126 time=10.8 ms
Jan 09 13:35:07 64 bytes from 10.0.0.187: icmp_seq=66 ttl=126 time=13.3 ms
Jan 09 13:35:08 64 bytes from 10.0.0.187: icmp_seq=67 ttl=126 time=12.3 ms
Jan 09 13:35:09 64 bytes from 10.0.0.187: icmp_seq=68 ttl=126 time=8.53 ms
Jan 09 13:35:10 64 bytes from 10.0.0.187: icmp_seq=69 ttl=126 time=13.9 ms
Jan 09 13:35:11 64 bytes from 10.0.0.187: icmp_seq=70 ttl=126 time=12.3 ms
Jan 09 13:35:12 64 bytes from 10.0.0.187: icmp_seq=71 ttl=126 time=11.0 ms
Jan 09 13:35:13 64 bytes from 10.0.0.187: icmp_seq=72 ttl=126 time=9.05 ms
Jan 09 13:35:14 64 bytes from 10.0.0.187: icmp_seq=73 ttl=126 time=13.9 ms
Jan 09 13:35:15 64 bytes from 10.0.0.187: icmp_seq=74 ttl=126 time=13.3 ms
Jan 09 13:35:16 64 bytes from 10.0.0.187: icmp_seq=75 ttl=126 time=14.8 ms
Jan 09 13:35:17 64 bytes from 10.0.0.187: icmp_seq=76 ttl=126 time=13.3 ms
Jan 09 13:35:18 64 bytes from 10.0.0.187: icmp_seq=77 ttl=125 time=12.5 ms
Jan 09 13:35:19 64 bytes from 10.0.0.187: icmp_seq=78 ttl=126 time=16.1 ms
Jan 09 13:35:20 64 bytes from 10.0.0.187: icmp_seq=79 ttl=126 time=10.7 ms
Jan 09 13:35:21 64 bytes from 10.0.0.187: icmp_seq=80 ttl=126 time=11.4 ms
Jan 09 13:35:22 64 bytes from 10.0.0.187: icmp_seq=81 ttl=126 time=10.9 ms
Jan 09 13:35:23 64 bytes from 10.0.0.187: icmp_seq=82 ttl=126 time=8.99 ms
Jan 09 13:35:24 64 bytes from 10.0.0.187: icmp_seq=83 ttl=126 time=11.8 ms
Jan 09 13:35:25 64 bytes from 10.0.0.187: icmp_seq=84 ttl=126 time=10.7 ms
Jan 09 13:35:26 64 bytes from 10.0.0.187: icmp_seq=85 ttl=126 time=12.3 ms
Jan 09 13:35:27 64 bytes from 10.0.0.187: icmp_seq=86 ttl=126 time=12.8 ms
Jan 09 13:35:28 64 bytes from 10.0.0.187: icmp_seq=87 ttl=126 time=10.4 ms
Jan 09 13:35:29 64 bytes from 10.0.0.187: icmp_seq=88 ttl=126 time=13.9 ms
Jan 09 13:35:30 64 bytes from 10.0.0.187: icmp_seq=89 ttl=126 time=13.0 ms
Jan 09 13:35:31 64 bytes from 10.0.0.187: icmp_seq=90 ttl=126 time=11.0 ms
Jan 09 13:35:32 64 bytes from 10.0.0.187: icmp_seq=91 ttl=126 time=9.43 ms
Jan 09 13:35:33 64 bytes from 10.0.0.187: icmp_seq=92 ttl=126 time=11.3 ms
Jan 09 13:35:34 64 bytes from 10.0.0.187: icmp_seq=93 ttl=126 time=15.7 ms
Jan 09 13:35:35 64 bytes from 10.0.0.187: icmp_seq=94 ttl=126 time=12.4 ms
Jan 09 13:35:36 64 bytes from 10.0.0.187: icmp_seq=95 ttl=126 time=12.5 ms
Jan 09 13:35:37 64 bytes from 10.0.0.187: icmp_seq=96 ttl=126 time=9.96 ms
Jan 09 13:35:38 64 bytes from 10.0.0.187: icmp_seq=97 ttl=126 time=13.0 ms
Jan 09 13:35:39 64 bytes from 10.0.0.187: icmp_seq=98 ttl=126 time=10.8 ms
Jan 09 13:35:40 64 bytes from 10.0.0.187: icmp_seq=99 ttl=126 time=8.43 ms
Jan 09 13:35:41 64 bytes from 10.0.0.187: icmp_seq=100 ttl=126 time=12.8 ms
Jan 09 13:35:42 64 bytes from 10.0.0.187: icmp_seq=101 ttl=126 time=13.7 ms
Jan 09 13:35:43 64 bytes from 10.0.0.187: icmp_seq=102 ttl=126 time=9.39 ms
Jan 09 13:35:44 64 bytes from 10.0.0.187: icmp_seq=103 ttl=126 time=12.5 ms
Jan 09 13:35:45 64 bytes from 10.0.0.187: icmp_seq=104 ttl=126 time=11.6 ms
Jan 09 13:35:46 64 bytes from 10.0.0.187: icmp_seq=105 ttl=126 time=8.36 ms
Jan 09 13:35:47 64 bytes from 10.0.0.187: icmp_seq=106 ttl=126 time=11.6 ms
Jan 09 13:35:48 64 bytes from 10.0.0.187: icmp_seq=107 ttl=126 time=14.4 ms
Jan 09 13:35:49 64 bytes from 10.0.0.187: icmp_seq=108 ttl=126 time=12.0 ms
Jan 09 13:35:50 64 bytes from 10.0.0.187: icmp_seq=109 ttl=126 time=12.0 ms
Jan 09 13:35:51 64 bytes from 10.0.0.187: icmp_seq=110 ttl=126 time=13.9 ms
Jan 09 13:35:52 64 bytes from 10.0.0.187: icmp_seq=111 ttl=126 time=13.0 ms
Jan 09 13:35:53 64 bytes from 10.0.0.187: icmp_seq=112 ttl=126 time=11.9 ms
Jan 09 13:35:54 64 bytes from 10.0.0.187: icmp_seq=113 ttl=126 time=14.0 ms
Jan 09 13:35:55 64 bytes from 10.0.0.187: icmp_seq=114 ttl=126 time=9.81 ms
Jan 09 13:35:56 64 bytes from 10.0.0.187: icmp_seq=115 ttl=126 time=12.0 ms
Jan 09 13:35:57 64 bytes from 10.0.0.187: icmp_seq=116 ttl=126 time=11.0 ms
Jan 09 13:35:58 64 bytes from 10.0.0.187: icmp_seq=117 ttl=126 time=12.0 ms
Jan 09 13:35:59 64 bytes from 10.0.0.187: icmp_seq=118 ttl=126 time=11.7 ms
Jan 09 13:36:00 64 bytes from 10.0.0.187: icmp_seq=119 ttl=126 time=10.9 ms
Jan 09 13:36:01 64 bytes from 10.0.0.187: icmp_seq=120 ttl=125 time=15.7 ms
Jan 09 13:36:02 64 bytes from 10.0.0.187: icmp_seq=121 ttl=126 time=13.4 ms
Jan 09 13:36:03 64 bytes from 10.0.0.187: icmp_seq=122 ttl=126 time=12.0 ms
Jan 09 13:36:04 64 bytes from 10.0.0.187: icmp_seq=123 ttl=126 time=10.1 ms
Jan 09 13:36:05 64 bytes from 10.0.0.187: icmp_seq=124 ttl=126 time=11.9 ms
Jan 09 13:36:06 64 bytes from 10.0.0.187: icmp_seq=125 ttl=126 time=9.20 ms
Jan 09 13:36:07 64 bytes from 10.0.0.187: icmp_seq=126 ttl=126 time=14.0 ms
Jan 09 13:36:08 64 bytes from 10.0.0.187: icmp_seq=127 ttl=126 time=12.9 ms
Jan 09 13:36:09 64 bytes from 10.0.0.187: icmp_seq=128 ttl=126 time=17.3 ms
Jan 09 13:36:10 64 bytes from 10.0.0.187: icmp_seq=129 ttl=126 time=7.79 ms
Jan 09 13:36:11 64 bytes from 10.0.0.187: icmp_seq=130 ttl=126 time=13.2 ms
Jan 09 13:36:12 64 bytes from 10.0.0.187: icmp_seq=131 ttl=126 time=11.5 ms
Jan 09 13:36:13 64 bytes from 10.0.0.187: icmp_seq=132 ttl=126 time=18.3 ms
Jan 09 13:36:14 64 bytes from 10.0.0.187: icmp_seq=133 ttl=126 time=12.4 ms
Jan 09 13:36:15 64 bytes from 10.0.0.187: icmp_seq=134 ttl=126 time=14.7 ms
Jan 09 13:36:16 64 bytes from 10.0.0.187: icmp_seq=135 ttl=126 time=12.7 ms
Jan 09 13:36:17 64 bytes from 10.0.0.187: icmp_seq=136 ttl=126 time=9.57 ms
Jan 09 13:36:18 64 bytes from 10.0.0.187: icmp_seq=137 ttl=126 time=10.1 ms
Jan 09 13:36:19 64 bytes from 10.0.0.187: icmp_seq=138 ttl=126 time=10.7 ms
Jan 09 13:36:20 64 bytes from 10.0.0.187: icmp_seq=139 ttl=126 time=11.1 ms
Jan 09 13:36:21 64 bytes from 10.0.0.187: icmp_seq=140 ttl=126 time=9.51 ms
Jan 09 13:36:22 64 bytes from 10.0.0.187: icmp_seq=141 ttl=126 time=11.9 ms
Jan 09 13:36:23 64 bytes from 10.0.0.187: icmp_seq=142 ttl=126 time=12.4 ms
Jan 09 13:36:24 64 bytes from 10.0.0.187: icmp_seq=143 ttl=126 time=11.4 ms
Jan 09 13:36:25 64 bytes from 10.0.0.187: icmp_seq=144 ttl=126 time=13.3 ms
Jan 09 13:36:26 64 bytes from 10.0.0.187: icmp_seq=145 ttl=126 time=13.0 ms
Jan 09 13:36:27 64 bytes from 10.0.0.187: icmp_seq=146 ttl=126 time=12.1 ms
Jan 09 13:36:28 64 bytes from 10.0.0.187: icmp_seq=147 ttl=126 time=9.82 ms
Jan 09 13:36:29 64 bytes from 10.0.0.187: icmp_seq=148 ttl=126 time=9.34 ms
Jan 09 13:36:30 64 bytes from 10.0.0.187: icmp_seq=149 ttl=126 time=12.0 ms
Jan 09 13:36:31 64 bytes from 10.0.0.187: icmp_seq=150 ttl=126 time=12.2 ms
Jan 09 13:36:32 64 bytes from 10.0.0.187: icmp_seq=151 ttl=126 time=9.07 ms
Jan 09 13:36:33 64 bytes from 10.0.0.187: icmp_seq=152 ttl=126 time=15.0 ms
Jan 09 13:36:34 64 bytes from 10.0.0.187: icmp_seq=153 ttl=126 time=12.9 ms
Jan 09 13:36:35 64 bytes from 10.0.0.187: icmp_seq=154 ttl=126 time=14.4 ms
Jan 09 13:36:36 64 bytes from 10.0.0.187: icmp_seq=155 ttl=126 time=16.6 ms
Jan 09 13:36:37 64 bytes from 10.0.0.187: icmp_seq=156 ttl=126 time=10.4 ms
Jan 09 13:36:38 64 bytes from 10.0.0.187: icmp_seq=157 ttl=126 time=13.4 ms
Jan 09 13:36:39 64 bytes from 10.0.0.187: icmp_seq=158 ttl=126 time=14.8 ms
Jan 09 13:36:40 64 bytes from 10.0.0.187: icmp_seq=159 ttl=126 time=12.2 ms
Jan 09 13:36:41 64 bytes from 10.0.0.187: icmp_seq=160 ttl=126 time=9.17 ms
Jan 09 13:36:42 64 bytes from 10.0.0.187: icmp_seq=161 ttl=126 time=19.6 ms
Jan 09 13:36:43 64 bytes from 10.0.0.187: icmp_seq=162 ttl=126 time=14.9 ms
Jan 09 13:36:44 64 bytes from 10.0.0.187: icmp_seq=163 ttl=125 time=13.5 ms
Jan 09 13:36:45 64 bytes from 10.0.0.187: icmp_seq=164 ttl=126 time=13.9 ms
Jan 09 13:36:46 64 bytes from 10.0.0.187: icmp_seq=165 ttl=126 time=7.92 ms
Jan 09 13:36:47 64 bytes from 10.0.0.187: icmp_seq=166 ttl=126 time=13.1 ms
Jan 09 13:36:48 64 bytes from 10.0.0.187: icmp_seq=167 ttl=126 time=10.1 ms
Jan 09 13:36:49 64 bytes from 10.0.0.187: icmp_seq=168 ttl=126 time=20.4 ms
Jan 09 13:36:50 64 bytes from 10.0.0.187: icmp_seq=169 ttl=126 time=16.4 ms
Jan 09 13:36:51 64 bytes from 10.0.0.187: icmp_seq=170 ttl=126 time=14.0 ms
Jan 09 13:36:52 64 bytes from 10.0.0.187: icmp_seq=171 ttl=126 time=9.25 ms
Jan 09 13:36:53 64 bytes from 10.0.0.187: icmp_seq=172 ttl=126 time=13.3 ms
Jan 09 13:36:54 64 bytes from 10.0.0.187: icmp_seq=173 ttl=126 time=9.95 ms
Jan 09 13:36:55 64 bytes from 10.0.0.187: icmp_seq=174 ttl=126 time=13.1 ms
Jan 09 13:36:56 64 bytes from 10.0.0.187: icmp_seq=175 ttl=126 time=17.9 ms
Jan 09 13:36:57 64 bytes from 10.0.0.187: icmp_seq=176 ttl=126 time=13.4 ms
Jan 09 13:36:58 64 bytes from 10.0.0.187: icmp_seq=177 ttl=126 time=9.64 ms
Jan 09 13:36:59 64 bytes from 10.0.0.187: icmp_seq=178 ttl=126 time=11.5 ms
Jan 09 13:37:00 64 bytes from 10.0.0.187: icmp_seq=179 ttl=126 time=13.2 ms
Jan 09 13:37:01 64 bytes from 10.0.0.187: icmp_seq=180 ttl=126 time=13.9 ms
Jan 09 13:37:02 64 bytes from 10.0.0.187: icmp_seq=181 ttl=126 time=8.75 ms
Jan 09 13:37:04 64 bytes from 10.0.0.187: icmp_seq=182 ttl=126 time=13.5 ms
Jan 09 13:37:04 64 bytes from 10.0.0.187: icmp_seq=183 ttl=126 time=10.5 ms
Jan 09 13:37:06 64 bytes from 10.0.0.187: icmp_seq=184 ttl=126 time=13.0 ms
Jan 09 13:37:06 64 bytes from 10.0.0.187: icmp_seq=185 ttl=126 time=9.95 ms
Jan 09 13:37:08 64 bytes from 10.0.0.187: icmp_seq=186 ttl=126 time=11.8 ms
Jan 09 13:37:08 64 bytes from 10.0.0.187: icmp_seq=187 ttl=126 time=9.03 ms
Jan 09 13:37:10 64 bytes from 10.0.0.187: icmp_seq=188 ttl=126 time=12.5 ms
Jan 09 13:37:11 64 bytes from 10.0.0.187: icmp_seq=189 ttl=126 time=8.96 ms
Jan 09 13:37:12 64 bytes from 10.0.0.187: icmp_seq=190 ttl=126 time=10.9 ms
Jan 09 13:37:13 64 bytes from 10.0.0.187: icmp_seq=191 ttl=126 time=11.5 ms
Jan 09 13:37:14 64 bytes from 10.0.0.187: icmp_seq=192 ttl=126 time=10.4 ms
Jan 09 13:37:15 64 bytes from 10.0.0.187: icmp_seq=193 ttl=126 time=14.4 ms
Jan 09 13:37:16 64 bytes from 10.0.0.187: icmp_seq=194 ttl=126 time=11.3 ms
Jan 09 13:37:17 64 bytes from 10.0.0.187: icmp_seq=195 ttl=126 time=13.4 ms
Jan 09 13:37:18 64 bytes from 10.0.0.187: icmp_seq=196 ttl=126 time=11.1 ms
Jan 09 13:37:19 64 bytes from 10.0.0.187: icmp_seq=197 ttl=126 time=14.1 ms
Jan 09 13:37:20 64 bytes from 10.0.0.187: icmp_seq=198 ttl=126 time=14.5 ms
Jan 09 13:37:21 64 bytes from 10.0.0.187: icmp_seq=199 ttl=126 time=9.32 ms
Jan 09 13:37:22 64 bytes from 10.0.0.187: icmp_seq=200 ttl=126 time=16.0 ms
Jan 09 13:37:23 64 bytes from 10.0.0.187: icmp_seq=201 ttl=126 time=9.51 ms
Jan 09 13:37:24 64 bytes from 10.0.0.187: icmp_seq=202 ttl=126 time=13.6 ms
Jan 09 13:37:25 64 bytes from 10.0.0.187: icmp_seq=203 ttl=126 time=14.0 ms
Jan 09 13:37:26 64 bytes from 10.0.0.187: icmp_seq=204 ttl=126 time=12.5 ms
Jan 09 13:37:27 64 bytes from 10.0.0.187: icmp_seq=205 ttl=126 time=23.0 ms
Jan 09 13:37:28 64 bytes from 10.0.0.187: icmp_seq=206 ttl=125 time=18.0 ms
Jan 09 13:37:29 64 bytes from 10.0.0.187: icmp_seq=207 ttl=126 time=13.2 ms
Jan 09 13:37:30 64 bytes from 10.0.0.187: icmp_seq=208 ttl=126 time=13.9 ms
Jan 09 13:37:31 64 bytes from 10.0.0.187: icmp_seq=209 ttl=126 time=9.52 ms
Jan 09 13:37:32 64 bytes from 10.0.0.187: icmp_seq=210 ttl=126 time=19.1 ms
Jan 09 13:37:33 64 bytes from 10.0.0.187: icmp_seq=211 ttl=126 time=21.1 ms
Jan 09 13:37:34 64 bytes from 10.0.0.187: icmp_seq=212 ttl=126 time=8.45 ms
Jan 09 13:37:35 64 bytes from 10.0.0.187: icmp_seq=213 ttl=126 time=15.0 ms
Jan 09 13:37:36 64 bytes from 10.0.0.187: icmp_seq=214 ttl=126 time=15.0 ms
Jan 09 13:37:37 64 bytes from 10.0.0.187: icmp_seq=215 ttl=126 time=13.4 ms
Jan 09 13:37:38 64 bytes from 10.0.0.187: icmp_seq=216 ttl=126 time=11.5 ms
Jan 09 13:37:39 64 bytes from 10.0.0.187: icmp_seq=217 ttl=126 time=10.5 ms
Jan 09 13:37:40 64 bytes from 10.0.0.187: icmp_seq=218 ttl=126 time=11.0 ms
Jan 09 13:37:41 64 bytes from 10.0.0.187: icmp_seq=219 ttl=126 time=13.0 ms
Jan 09 13:37:42 64 bytes from 10.0.0.187: icmp_seq=220 ttl=126 time=13.4 ms
Jan 09 13:37:43 64 bytes from 10.0.0.187: icmp_seq=221 ttl=126 time=10.9 ms
Jan 09 13:37:44 64 bytes from 10.0.0.187: icmp_seq=222 ttl=126 time=20.4 ms
Jan 09 13:37:45 64 bytes from 10.0.0.187: icmp_seq=223 ttl=126 time=11.5 ms
Jan 09 13:37:46 64 bytes from 10.0.0.187: icmp_seq=224 ttl=126 time=20.5 ms
Jan 09 13:37:47 64 bytes from 10.0.0.187: icmp_seq=225 ttl=126 time=14.3 ms
Jan 09 13:37:48 64 bytes from 10.0.0.187: icmp_seq=226 ttl=126 time=16.8 ms
Jan 09 13:37:49 64 bytes from 10.0.0.187: icmp_seq=227 ttl=126 time=9.95 ms
Jan 09 13:37:50 64 bytes from 10.0.0.187: icmp_seq=228 ttl=126 time=17.1 ms
Jan 09 13:37:51 64 bytes from 10.0.0.187: icmp_seq=229 ttl=126 time=11.9 ms
Jan 09 13:37:52 64 bytes from 10.0.0.187: icmp_seq=230 ttl=126 time=9.46 ms
Jan 09 13:37:53 64 bytes from 10.0.0.187: icmp_seq=231 ttl=126 time=20.0 ms
Jan 09 13:37:54 64 bytes from 10.0.0.187: icmp_seq=232 ttl=126 time=9.43 ms
Jan 09 13:37:55 64 bytes from 10.0.0.187: icmp_seq=233 ttl=126 time=16.3 ms
Jan 09 13:37:56 64 bytes from 10.0.0.187: icmp_seq=234 ttl=126 time=11.0 ms
Jan 09 13:37:57 64 bytes from 10.0.0.187: icmp_seq=235 ttl=126 time=12.9 ms
Jan 09 13:37:58 64 bytes from 10.0.0.187: icmp_seq=236 ttl=126 time=14.1 ms
Jan 09 13:37:59 64 bytes from 10.0.0.187: icmp_seq=237 ttl=126 time=16.5 ms
Jan 09 13:38:00 64 bytes from 10.0.0.187: icmp_seq=238 ttl=126 time=15.0 ms
Jan 09 13:38:01 64 bytes from 10.0.0.187: icmp_seq=239 ttl=126 time=11.7 ms
Jan 09 13:38:02 64 bytes from 10.0.0.187: icmp_seq=240 ttl=126 time=10.5 ms
Jan 09 13:38:03 64 bytes from 10.0.0.187: icmp_seq=241 ttl=126 time=15.0 ms
Jan 09 13:38:04 64 bytes from 10.0.0.187: icmp_seq=242 ttl=126 time=14.5 ms
Jan 09 13:38:05 64 bytes from 10.0.0.187: icmp_seq=243 ttl=126 time=21.5 ms
Jan 09 13:38:06 64 bytes from 10.0.0.187: icmp_seq=244 ttl=126 time=9.50 ms
Jan 09 13:38:07 64 bytes from 10.0.0.187: icmp_seq=245 ttl=126 time=17.0 ms
Jan 09 13:38:08 64 bytes from 10.0.0.187: icmp_seq=246 ttl=126 time=10.0 ms
Jan 09 13:38:09 64 bytes from 10.0.0.187: icmp_seq=247 ttl=126 time=9.15 ms
Jan 09 13:38:10 64 bytes from 10.0.0.187: icmp_seq=248 ttl=126 time=12.6 ms
Jan 09 13:38:11 64 bytes from 10.0.0.187: icmp_seq=249 ttl=125 time=16.4 ms
Jan 09 13:38:12 64 bytes from 10.0.0.187: icmp_seq=250 ttl=126 time=14.9 ms
Jan 09 13:38:13 64 bytes from 10.0.0.187: icmp_seq=251 ttl=126 time=20.9 ms
Jan 09 13:38:14 64 bytes from 10.0.0.187: icmp_seq=252 ttl=126 time=16.5 ms
Jan 09 13:38:15 64 bytes from 10.0.0.187: icmp_seq=253 ttl=126 time=9.54 ms
Jan 09 13:38:16 64 bytes from 10.0.0.187: icmp_seq=254 ttl=126 time=19.0 ms
Jan 09 13:38:17 64 bytes from 10.0.0.187: icmp_seq=255 ttl=126 time=9.90 ms
Jan 09 13:38:18 64 bytes from 10.0.0.187: icmp_seq=256 ttl=126 time=8.48 ms
Jan 09 13:38:19 64 bytes from 10.0.0.187: icmp_seq=257 ttl=126 time=10.4 ms
Jan 09 13:38:20 64 bytes from 10.0.0.187: icmp_seq=258 ttl=126 time=16.0 ms
Jan 09 13:38:21 64 bytes from 10.0.0.187: icmp_seq=259 ttl=126 time=21.4 ms
Jan 09 13:38:22 64 bytes from 10.0.0.187: icmp_seq=260 ttl=126 time=15.7 ms
Jan 09 13:38:23 64 bytes from 10.0.0.187: icmp_seq=261 ttl=126 time=14.7 ms
Jan 09 13:38:24 64 bytes from 10.0.0.187: icmp_seq=262 ttl=126 time=20.4 ms
Jan 09 13:38:25 64 bytes from 10.0.0.187: icmp_seq=263 ttl=126 time=8.94 ms
Jan 09 13:38:26 64 bytes from 10.0.0.187: icmp_seq=264 ttl=126 time=12.0 ms
Jan 09 13:38:27 64 bytes from 10.0.0.187: icmp_seq=265 ttl=126 time=12.7 ms
Jan 09 13:38:28 64 bytes from 10.0.0.187: icmp_seq=266 ttl=126 time=14.2 ms
Jan 09 13:38:29 64 bytes from 10.0.0.187: icmp_seq=267 ttl=126 time=18.5 ms
Jan 09 13:38:30 64 bytes from 10.0.0.187: icmp_seq=268 ttl=126 time=19.1 ms
Jan 09 13:38:31 64 bytes from 10.0.0.187: icmp_seq=269 ttl=126 time=14.8 ms
Jan 09 13:38:32 64 bytes from 10.0.0.187: icmp_seq=270 ttl=126 time=17.0 ms
Jan 09 13:38:33 64 bytes from 10.0.0.187: icmp_seq=271 ttl=126 time=18.0 ms
Jan 09 13:38:34 64 bytes from 10.0.0.187: icmp_seq=272 ttl=126 time=14.1 ms
